"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountDeclInstanceVariable <= -0.12","target = 0",0.10932,230,0.10932,230,1,0.00665,1.06478,2.23595e-07,0.93916,1976
"000001","0.64 < CountDeclInstanceVariable <= 1.95","target = 0",0.1692,356,0.16873,355,0.99719,0.00982,1.06179,6.33579e-10,0.93916,1976
"000002","0.58 < CountClassCoupled <= 2.22","target = 0",0.24335,512,0.24144,508,0.99219,0.0129,1.05646,1.47384e-11,0.93916,1976
"000003","0.99 < CountInput_Mean <= 1.97","target = 0",0.23669,498,0.23432,493,0.98996,0.01202,1.05409,3.47762e-10,0.93916,1976
"000004","-0.0595 < OWN_COMMIT <= 0.005 & -0.27 < CountDeclMethodDefault <= 0","target = 0",0.40589,854,0.40162,845,0.98946,0.02042,1.05356,4.29777e-12,0.93916,1976
"000005","-0.0595 < OWN_COMMIT <= 0.005 & 0.994 < CountDeclClass <= 1.063","target = 0",0.44772,942,0.44249,931,0.98832,0.02201,1.05234,1.87906e-12,0.93916,1976
"000006","1.97 < CountInput_Mean <= 2.77","target = 0",0.20105,423,0.19819,417,0.98582,0.00938,1.04967,3.07703e-07,0.93916,1976
"000007","RatioCommentToCode > 2.125","target = 0",0.19962,420,0.19677,414,0.98571,0.00929,1.04957,3.7011e-07,0.93916,1976
"000008","0.75 < CountDeclMethodPublic <= 2.9","target = 0",0.21911,461,0.2153,453,0.98265,0.00953,1.0463,7.03807e-07,0.93916,1976
"000009","PercentLackOfCohesion <= 1.5","target = 0",0.25095,528,0.2462,518,0.98106,0.01051,1.04461,2.40281e-07,0.93916,1976
