"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.36 < CountDeclInstanceVariable <= 0.86","target = 0",0.31072,655,0.31072,655,1,0.01798,1.06143,3.6693e-21,0.94213,1986
"000001","PercentLackOfCohesion <= 1","target = 0",0.25901,546,0.25901,546,1,0.01499,1.06143,3.63105e-17,0.94213,1986
"000002","CountClassCoupled <= 0.64","target = 0",0.1926,406,0.1926,406,1,0.01115,1.06143,1.93069e-12,0.94213,1986
"000003","CountDeclInstanceVariable <= -0.36","target = 0",0.11101,234,0.11101,234,1,0.00642,1.06143,3.69548e-07,0.94213,1986
"000004","CountDeclMethodPublic <= 0.8","target = 0",0.20446,431,0.20398,430,0.99768,0.01136,1.05897,1.03198e-11,0.94213,1986
"000005","0.56 < CountDeclMethodProtected <= 1.67","target = 0",0.16034,338,0.15987,337,0.99704,0.00881,1.05829,7.11854e-09,0.94213,1986
"000006","1 < PercentLackOfCohesion <= 23","target = 0",0.14137,298,0.14089,297,0.99664,0.00771,1.05787,1.03742e-07,0.94213,1986
"000007","RatioCommentToCode > 2.105","target = 0",0.19639,414,0.19545,412,0.99517,0.01042,1.0563,5.77301e-10,0.94213,1986
"000008","CountClassBase <= 0.9","target = 0",0.17789,375,0.17694,373,0.99467,0.00935,1.05577,8.09805e-09,0.94213,1986
"000009","23 < PercentLackOfCohesion <= 53.5","target = 0",0.20446,431,0.20304,428,0.99304,0.01041,1.05404,2.02235e-09,0.94213,1986
