"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountDeclMethodPublic <= 1.55","target = 0",0.19856,413,0.19856,413,1,0.01126,1.06014,1.92294e-12,0.94327,1962
"000001","RatioCommentToCode > 1.72","target = 0",0.19615,408,0.19615,408,1,0.01113,1.06014,2.77389e-12,0.94327,1962
"000002","CountClassBase <= 0.886","target = 0",0.15865,330,0.15817,329,0.99697,0.00852,1.05693,1.81438e-08,0.94327,1962
"000003","1.11 < RatioCommentToCode <= 1.72","target = 0",0.19327,402,0.19231,400,0.99502,0.01,1.05487,2.097e-09,0.94327,1962
"000004","4 < PercentLackOfCohesion <= 32.5","target = 0",0.18125,377,0.18029,375,0.99469,0.00932,1.05452,1.09587e-08,0.94327,1962
"000005","AvgLineComment > 3.49","target = 0",0.19327,402,0.19087,397,0.98756,0.00856,1.04696,9.89627e-07,0.94327,1962
"000006","0.886 < CountClassBase <= 1.05","target = 0",0.33365,694,0.32837,683,0.98415,0.01364,1.04334,3.73926e-10,0.94327,1962
"000007","-0.09 < CountDeclInstanceVariable <= 0.54","target = 0",0.29231,608,0.28702,597,0.98191,0.01129,1.04096,7.31698e-08,0.94327,1962
"000008","-0.15 < MAJOR_LINE <= 0.07","target = 0",0.43413,903,0.425,884,0.97896,0.01549,1.03784,8.04142e-11,0.94327,1962
"000009","0.98 < CountDeclClass <= 1.215","target = 0",0.73029,1519,0.71346,1484,0.97696,0.0246,1.03572,4.29792e-24,0.94327,1962
