"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountClassCoupled <= 0.84","target = 0",0.19578,427,0.19441,424,0.99297,0.01191,1.06526,2.93129e-11,0.93214,2033
"000001","CountDeclMethodPublic <= 1.15","target = 0",0.19762,431,0.19578,427,0.99072,0.01158,1.06284,2.1188e-10,0.93214,2033
"000002","RatioCommentToCode > 1.7","target = 0",0.19349,422,0.19166,418,0.99052,0.0113,1.06263,4.21909e-10,0.93214,2033
"000003","PercentLackOfCohesion <= 2","target = 0",0.23796,519,0.23475,512,0.98651,0.01294,1.05833,1.07585e-10,0.93214,2033
"000004","0.84 < CountClassCoupled <= 2.4","target = 0",0.21229,463,0.20908,456,0.98488,0.0112,1.05658,6.4929e-09,0.93214,2033
"000005","2.4 < CountClassCoupled <= 4.34","target = 0",0.22283,486,0.21917,478,0.98354,0.01145,1.05514,6.94346e-09,0.93214,2033
"000006","1.23 < CountInput_Mean <= 2.14","target = 0",0.18615,406,0.18294,399,0.98276,0.00942,1.0543,3.22919e-07,0.93214,2033
"000007","1.15 < CountDeclMethodPublic <= 4.35","target = 0",0.22054,481,0.21641,472,0.98129,0.01084,1.05273,4.78626e-08,0.93214,2033
"000008","-0.5 < CountDeclInstanceVariable <= 0.86","target = 0",0.28748,627,0.28198,615,0.98086,0.01401,1.05227,1.86186e-10,0.93214,2033
"000009","-0.059 < OWN_COMMIT <= 0.004","target = 0",0.62678,1367,0.61302,1337,0.97805,0.02878,1.04926,9.6131e-28,0.93214,2033
