"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountClassCoupled <= 0.38","target = 0",0.1964,415,0.1964,415,1,0.01283,1.06987,2.48853e-14,0.93469,1975
"000001","CountDeclInstanceVariable <= -0.14","target = 0",0.11216,237,0.11169,236,0.99578,0.00685,1.06536,8.11763e-07,0.93469,1975
"000002","1.94 < CountClassCoupled <= 3.54","target = 0",0.18883,399,0.18741,396,0.99248,0.01091,1.06183,7.20795e-10,0.93469,1975
"000003","1 < CountDeclMethodPublic <= 3.85","target = 0",0.20587,435,0.20398,431,0.9908,0.01155,1.06004,4.54782e-10,0.93469,1975
"000004","RatioCommentToCode > 1.655","target = 0",0.19877,420,0.19688,416,0.99048,0.01109,1.05968,1.37513e-09,0.93469,1975
"000005","CountDeclMethodPublic <= 1","target = 0",0.20965,443,0.20729,438,0.98871,0.01133,1.0578,1.97451e-09,0.93469,1975
"000006","3.54 < CountClassCoupled <= 6.62","target = 0",0.20587,435,0.20303,429,0.98621,0.01061,1.05512,2.23113e-08,0.93469,1975
"000007","0.56 < RatioCommentToCode <= 1","target = 0",0.21202,448,0.20871,441,0.98438,0.01053,1.05316,5.09905e-08,0.93469,1975
"000008","28.5 < PercentLackOfCohesion <= 56.5","target = 0",0.19782,418,0.19451,411,0.98325,0.00961,1.05196,3.64165e-07,0.93469,1975
"000009","1 < RatioCommentToCode <= 1.655","target = 0",0.19498,412,0.19167,405,0.98301,0.00942,1.0517,5.34625e-07,0.93469,1975
