"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountDeclInstanceVariable <= -0.36","target = 0",0.12216,263,0.12216,263,1,0.00834,1.07328,2.32133e-09,0.93172,2006
"000001","2.3 < CountClassCoupled <= 4.14","target = 0",0.19322,416,0.19183,413,0.99279,0.0118,1.06554,5.55825e-11,0.93172,2006
"000002","0.66 < CountDeclMethodProtected <= 1.75","target = 0",0.19275,415,0.19136,412,0.99277,0.01177,1.06552,6.01816e-11,0.93172,2006
"000003","CountClassCoupled <= 0.64","target = 0",0.18857,406,0.18718,403,0.99261,0.01148,1.06535,1.22706e-10,0.93172,2006
"000004","-0.36 < CountDeclInstanceVariable <= 0.98","target = 0",0.2889,622,0.28658,617,0.99196,0.0174,1.06465,2.07644e-16,0.93172,2006
"000005","0.45 < CountDeclMethodPublic <= 3.3","target = 0",0.25917,558,0.25685,553,0.99104,0.01537,1.06366,5.41484e-14,0.93172,2006
"000006","RatioCommentToCode > 1.405","target = 0",0.20019,431,0.19833,427,0.99072,0.01181,1.06332,1.67886e-10,0.93172,2006
"000007","3.3 < CountDeclMethodPublic <= 6.55","target = 0",0.18393,396,0.18207,392,0.9899,0.0107,1.06244,2.43355e-09,0.93172,2006
"000008","CountDeclMethodPublic <= 0.45","target = 0",0.1751,377,0.17278,372,0.98674,0.00963,1.05905,6.76538e-08,0.93172,2006
"000009","-0.39 < CountDeclClassVariable <= 0.41","target = 0",0.31444,677,0.31026,668,0.98671,0.01729,1.05901,1.17138e-14,0.93172,2006
