"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountDeclMethodPublic <= 0.6","target = 0",0.1848,389,0.18337,386,0.99229,0.01701,1.10225,4.95186e-16,0.90024,1895
"000001","RatioCommentToCode > 1.75","target = 0",0.19857,418,0.19667,414,0.99043,0.01791,1.10019,2.10192e-16,0.90024,1895
"000002","CountDeclInstanceVariable <= -0.34","target = 0",0.11971,252,0.11781,248,0.98413,0.01004,1.09319,2.46104e-08,0.90024,1895
"000003","CountClassCoupled <= 0.44","target = 0",0.20665,435,0.20285,427,0.98161,0.01682,1.09039,2.19349e-13,0.90024,1895
"000004","3.8 < CountDeclMethodPublic <= 7.4","target = 0",0.20618,434,0.20238,426,0.98157,0.01677,1.09034,2.45033e-13,0.90024,1895
"000005","1.03 < RatioCommentToCode <= 1.75","target = 0",0.20048,422,0.19667,414,0.98104,0.0162,1.08976,9.16466e-13,0.90024,1895
"000006","0.44 < CountClassCoupled <= 1.82","target = 0",0.18052,380,0.17672,372,0.97895,0.01421,1.08743,8.04451e-11,0.90024,1895
"000007","1.82 < CountClassCoupled <= 3.4","target = 0",0.21188,446,0.20665,435,0.97534,0.01591,1.08342,1.50855e-11,0.90024,1895
"000008","CountOutput_Min > 2.21","target = 0",0.15059,317,0.14679,309,0.97476,0.01122,1.08278,4.28025e-08,0.90024,1895
"000009","0.6 < CountDeclMethodPublic <= 3.8","target = 0",0.23705,499,0.2304,485,0.97194,0.017,1.07965,8.08391e-12,0.90024,1895
