"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountClassBase <= 0.9","target = 0",0.12265,261,0.12265,261,1,0.00795,1.06935,7.49929e-09,0.93515,1990
"000001","-0.2 < CountDeclInstanceVariable <= 0.63","target = 0",0.31626,673,0.31579,672,0.99851,0.02004,1.06776,1.33774e-22,0.93515,1990
"000002","CountDeclMethodPublic <= 0.55","target = 0",0.20113,428,0.20066,427,0.99766,0.01257,1.06685,4.16808e-13,0.93515,1990
"000003","RatioCommentToCode > 1.865","target = 0",0.20066,427,0.19972,425,0.99532,0.01207,1.06434,8.66773e-12,0.93515,1990
"000004","CountClassCoupled <= 0.64","target = 0",0.19831,422,0.19737,420,0.99526,0.01192,1.06428,1.2842e-11,0.93515,1990
"000005","0.55 < CountDeclMethodPublic <= 2.85","target = 0",0.20442,435,0.20301,432,0.9931,0.01185,1.06197,5.9683e-11,0.93515,1990
"000006","-0.0005 < OWN_COMMIT <= 0.0325","target = 0",0.68468,1457,0.67904,1445,0.99176,0.03876,1.06054,1.48874e-52,0.93515,1990
"000007","0.635 < RatioCommentToCode <= 1.155","target = 0",0.20865,444,0.2063,439,0.98874,0.01118,1.0573,2.31617e-09,0.93515,1990
"000008","CountOutput_Min > 2.38","target = 0",0.19878,423,0.19643,418,0.98818,0.01054,1.05671,1.01931e-08,0.93515,1990
"000009","0.336 < MAJOR_LINE <= 0.95","target = 0",0.17857,380,0.17622,375,0.98684,0.00923,1.05528,1.90801e-07,0.93515,1990
