"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","MAJOR_LINE <= -0.078","target = 0",0.07934,177,0.07934,177,1,0.00658,1.09042,1.13656e-07,0.91708,2046
"000001","1 < RatioCommentToCode <= 1.645","target = 0",0.2017,450,0.19991,446,0.99111,0.01493,1.08073,3.22591e-14,0.91708,2046
"000002","CountDeclMethodPublic <= 0.6","target = 0",0.1775,396,0.17571,392,0.9899,0.01293,1.07941,5.82516e-12,0.91708,2046
"000003","RatioCommentToCode > 1.645","target = 0",0.19767,441,0.19408,433,0.98186,0.01281,1.07064,2.8277e-10,0.91708,2046
"000004","CountClassBase <= 0.882","target = 0",0.14612,326,0.14343,320,0.9816,0.00943,1.07035,1.37444e-07,0.91708,2046
"000005","CountClassCoupled <= 0.64","target = 0",0.19946,445,0.19543,436,0.97978,0.01251,1.06837,1.0958e-09,0.91708,2046
"000006","0.86 < CountDeclInstanceVariable <= 2.18","target = 0",0.19632,438,0.19229,429,0.97945,0.01225,1.06801,1.96691e-09,0.91708,2046
"000007","2 < PercentLackOfCohesion <= 29","target = 0",0.16271,363,0.15912,355,0.97796,0.00991,1.06639,1.73722e-07,0.91708,2046
"000008","0.64 < CountClassCoupled <= 2.16","target = 0",0.20619,460,0.20126,449,0.97609,0.01217,1.06435,7.22523e-09,0.91708,2046
"000009","0.5 < CountDeclMethodProtected <= 1.21","target = 0",0.20439,456,0.19946,445,0.97588,0.01202,1.06412,9.94021e-09,0.91708,2046
