"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","RatioCommentToCode > 1.835","target = 0",0.19379,406,0.19284,404,0.99507,0.01052,1.05768,5.46203e-10,0.94081,1971
"000001","1.045 < RatioCommentToCode <= 1.835","target = 0",0.20621,432,0.2043,428,0.99074,0.0103,1.05307,8.77826e-09,0.94081,1971
"000002","2.14 < AvgLineComment <= 4.43","target = 0",0.19761,414,0.1957,410,0.99034,0.00979,1.05264,2.84637e-08,0.94081,1971
"000003","OWN_LINE > 0.978","target = 0",0.21002,440,0.20764,435,0.98864,0.01004,1.05083,3.64172e-08,0.94081,1971
"000004","0.595 < RatioCommentToCode <= 1.045","target = 0",0.20811,436,0.20525,430,0.98624,0.00945,1.04828,2.70003e-07,0.94081,1971
"000005","10 < PercentLackOfCohesion <= 42.4","target = 0",0.20334,426,0.20048,420,0.98592,0.00917,1.04794,4.92678e-07,0.94081,1971
"000006","-0.31 < CountDeclInstanceVariable <= 0.45","target = 0",0.32936,690,0.32458,680,0.98551,0.01472,1.04751,1.67301e-11,0.94081,1971
"000007","6.85 < CountDeclMethodPublic <= 13.4","target = 0",0.21002,440,0.20668,433,0.98409,0.00909,1.046,1.04621e-06,0.94081,1971
"000008","-0.8 < PercentLackOfCohesion <= 10","target = 0",0.29165,611,0.2864,600,0.982,0.01201,1.04378,1.5761e-08,0.94081,1971
"000009","-0.0025 < OWN_COMMIT <= 0.019","target = 0",0.71026,1488,0.69356,1453,0.97648,0.02533,1.03791,2.61415e-24,0.94081,1971
