"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountClassBase <= 0.73","target = 0",0.13996,297,0.13996,297,1,0.01049,1.081,1.39934e-11,0.92507,1963
"000001","CountDeclMethodPublic <= -0.4","target = 0",0.10697,227,0.10697,227,1,0.00802,1.081,7.27973e-09,0.92507,1963
"000002","MAJOR_LINE <= -0.16","target = 0",0.08907,189,0.08907,189,1,0.00667,1.081,1.96354e-07,0.92507,1963
"000003","CountClassCoupled <= 0.8","target = 0",0.18662,396,0.18615,395,0.99747,0.01351,1.07827,5.32896e-14,0.92507,1963
"000004","0.1 < CountDeclClassVariable <= 0.62","target = 0",0.11216,238,0.11169,237,0.9958,0.00793,1.07646,6.34754e-08,0.92507,1963
"000005","CountDeclInstanceVariable <= -0.66","target = 0",0.10462,222,0.10415,221,0.9955,0.00737,1.07613,2.39729e-07,0.92507,1963
"000006","PercentLackOfCohesion <= 2","target = 0",0.24599,522,0.24458,519,0.99425,0.01702,1.07479,1.33534e-16,0.92507,1963
"000007","-0.4 < CountDeclMethodPublic <= 2.8","target = 0",0.28322,601,0.27992,594,0.98835,0.01792,1.06841,1.29003e-15,0.92507,1963
"000008","2.5 < CountClassCoupled <= 4.12","target = 0",0.20075,426,0.19793,420,0.98592,0.01221,1.06577,7.10391e-10,0.92507,1963
"000009","0.73 < CountClassBase <= 1.025","target = 0",0.43732,928,0.42931,911,0.98168,0.02476,1.0612,5.75866e-21,0.92507,1963
