"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountClassBase <= 0.862","target = 0",0.1448,320,0.14344,317,0.99063,0.01129,1.08541,1.44744e-10,0.91267,2017
"000001","0.55 < CountDeclMethodPublic <= 3.4","target = 0",0.23258,514,0.23032,509,0.99027,0.01805,1.08503,4.42638e-17,0.91267,2017
"000002","0.905 < RatioCommentToCode <= 1.67","target = 0",0.1991,440,0.19593,433,0.98409,0.01422,1.07826,6.6673e-12,0.91267,2017
"000003","CountClassCoupled <= 0.94","target = 0",0.19638,434,0.19321,427,0.98387,0.01398,1.07801,1.17975e-11,0.91267,2017
"000004","RatioCommentToCode > 1.67","target = 0",0.19819,438,0.19367,428,0.97717,0.01278,1.07067,1.51694e-09,0.91267,2017
"000005","0.77 < CountDeclInstanceVariable <= 2.44","target = 0",0.20769,459,0.20271,448,0.97603,0.01316,1.06943,1.17144e-09,0.91267,2017
"000006","1.5 < PercentLackOfCohesion <= 27","target = 0",0.14525,321,0.14163,313,0.97508,0.00906,1.06838,1.20038e-06,0.91267,2017
"000007","0.94 < CountClassCoupled <= 2.52","target = 0",0.19638,434,0.1914,423,0.97465,0.01217,1.06792,9.74398e-09,0.91267,2017
"000008","1.02 < CountInput_Mean <= 2.06","target = 0",0.20679,457,0.20136,445,0.97374,0.01263,1.06692,6.1456e-09,0.91267,2017
"000009","0.54 < RatioCommentToCode <= 0.905","target = 0",0.18869,417,0.18326,405,0.97122,0.01105,1.06416,1.55239e-07,0.91267,2017
