"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountClassCoupled <= 0.58","target = 0",0.18888,401,0.18888,401,1,0.01308,1.07439,1.24782e-14,0.93076,1976
"000001","CountDeclInstanceVariable <= -0.82","target = 0",0.09185,195,0.09185,195,1,0.00636,1.07439,4.1277e-07,0.93076,1976
"000002","1.98 < CountClassCoupled <= 3.64","target = 0",0.21479,456,0.21291,452,0.99123,0.01299,1.06497,1.38545e-11,0.93076,1976
"000003","-0.0555 < OWN_COMMIT <= 0.0035","target = 0",0.61328,1302,0.60622,1287,0.98848,0.0354,1.06201,6.65201e-41,0.93076,1976
"000004","RatioCommentToCode > 1.85","target = 0",0.19218,408,0.18983,403,0.98775,0.01095,1.06123,4.73318e-09,0.93076,1976
"000005","CountDeclMethodPublic <= 0.75","target = 0",0.19077,405,0.18841,400,0.98765,0.01085,1.06113,5.91721e-09,0.93076,1976
"000006","2.06 < CountDeclInstanceVariable <= 5.14","target = 0",0.17287,367,0.17051,362,0.98638,0.00961,1.05976,9.39034e-08,0.93076,1976
"000007","0.85 < OWN_LINE <= 0.988","target = 0",0.1578,335,0.15544,330,0.98507,0.00857,1.05836,8.76436e-07,0.93076,1976
"000008","0.41 < CountDeclMethodProtected <= 1.05","target = 0",0.19171,407,0.18841,400,0.9828,0.00998,1.05591,1.68795e-07,0.93076,1976
"000009","0.75 < CountDeclMethodPublic <= 3.3","target = 0",0.21997,467,0.21573,458,0.98073,0.01099,1.05369,6.22826e-08,0.93076,1976
