"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountDeclInstanceVariable <= -0.5","target = 0",0.12038,251,0.12038,251,1,0.00976,1.0882,1.43205e-10,0.91894,1916
"000001","MAJOR_LINE <= -0.042","target = 0",0.08393,175,0.08393,175,1,0.0068,1.0882,1.89883e-07,0.91894,1916
"000002","0.05 < CountDeclMethodPublic <= 2.55","target = 0",0.2211,461,0.21966,458,0.99349,0.01648,1.08112,1.53413e-15,0.91894,1916
"000003","0.92 < CountDeclInstanceVariable <= 2.56","target = 0",0.1717,358,0.17026,355,0.99162,0.01248,1.07909,3.40754e-11,0.91894,1916
"000004","CountDeclMethodPublic <= 0.05","target = 0",0.19329,403,0.19137,399,0.99007,0.01375,1.0774,5.37261e-12,0.91894,1916
"000005","-0.5 < CountDeclInstanceVariable <= 0.92","target = 0",0.31319,653,0.30983,646,0.98928,0.02203,1.07654,6.71889e-20,0.91894,1916
"000006","PercentLackOfCohesion <= 1.5","target = 0",0.26283,548,0.25995,542,0.98905,0.01843,1.07629,4.00476e-16,0.91894,1916
"000007","2.34 < CountClassCoupled <= 3.84","target = 0",0.16451,343,0.16259,339,0.98834,0.01142,1.07551,1.25479e-09,0.91894,1916
"000008","-0.042 < MAJOR_LINE <= 0.072","target = 0",0.43213,901,0.42686,890,0.98779,0.02975,1.07492,1.61137e-28,0.91894,1916
"000009","1.17 < RatioCommentToCode <= 2.155","target = 0",0.18801,392,0.18465,385,0.98214,0.01188,1.06877,5.52915e-09,0.91894,1916
