"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.5 < CountDeclMethodPublic <= 3.8","target = 0",0.21245,447,0.21008,442,0.98881,0.02418,1.13007,1.40013e-22,0.875,1841
"000001","3.8 < CountDeclMethodPublic <= 7.4","target = 0",0.20817,438,0.20485,431,0.98402,0.02269,1.12459,8.83506e-20,0.875,1841
"000002","CountOutput_Min > 2.08","target = 0",0.18108,381,0.17681,372,0.97638,0.01836,1.11586,2.31763e-14,0.875,1841
"000003","2.28 < CountClassCoupled <= 4.32","target = 0",0.20295,427,0.19772,416,0.97424,0.02014,1.11342,1.94262e-15,0.875,1841
"000004","1.08 < RatioCommentToCode <= 1.85","target = 0",0.19677,414,0.19154,403,0.97343,0.01937,1.11249,1.1406e-14,0.875,1841
"000005","-0.084 < OWN_COMMIT <= 0.01 & -0.202 < CountDeclMethodPrivate <= 0.006","target = 0",0.42348,891,0.41207,867,0.97306,0.04153,1.11207,2.74173e-11,0.875,1841
"000006","CountDeclMethodPublic <= 0.5","target = 0",0.18821,396,0.18298,385,0.97222,0.0183,1.11111,1.26284e-13,0.875,1841
"000007","-0.14 < CountDeclInstanceVariable <= 1.02","target = 0",0.3308,696,0.32129,676,0.97126,0.03184,1.11002,2.66528e-25,0.875,1841
"000008","OWN_LINE > 0.992","target = 0",0.22671,477,0.22006,463,0.97065,0.02168,1.10931,4.83612e-16,0.875,1841
"000009","CountDeclInstanceVariable <= -0.14","target = 0",0.11312,238,0.10979,231,0.97059,0.01081,1.10924,5.46705e-08,0.875,1841
