"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountDeclMethodPublic <= 0.65","target = 0",0.18836,395,0.18836,395,1,0.01006,1.05642,3.44591e-11,0.94659,1985
"000001","CountDeclInstanceVariable <= -0.2","target = 0",0.13305,279,0.13257,278,0.99642,0.00663,1.05264,1.36689e-06,0.94659,1985
"000002","0.65 < CountDeclMethodPublic <= 4.15","target = 0",0.2289,480,0.22794,478,0.99583,0.01127,1.05202,6.05049e-11,0.94659,1985
"000003","RatioCommentToCode > 1.575","target = 0",0.1917,402,0.19075,400,0.99502,0.00929,1.05117,9.16174e-09,0.94659,1985
"000004","0.312 < MAJOR_LINE <= 0.988","target = 0",0.17024,357,0.16929,355,0.9944,0.00814,1.0505,1.43501e-07,0.94659,1985
"000005","-0.2 < CountDeclInstanceVariable <= 0.65","target = 0",0.27563,578,0.27325,573,0.99135,0.01234,1.04728,1.09293e-10,0.94659,1985
"000006","AvgLineBlank > 0.892","target = 0",0.20839,437,0.20649,433,0.99085,0.00922,1.04675,8.43126e-08,0.94659,1985
"000007","0.99 < RatioCommentToCode <= 1.575","target = 0",0.20505,430,0.20315,426,0.9907,0.00904,1.0466,1.2677e-07,0.94659,1985
"000008","-0.066 < MAJOR_LINE <= 0.048","target = 0",0.47687,1000,0.47115,988,0.988,0.01975,1.04375,9.15562e-18,0.94659,1985
"000009","-0.011 < OWN_COMMIT <= 0.025","target = 0",0.73677,1545,0.71865,1507,0.9754,0.02123,1.03044,1.20749e-19,0.94659,1985
