"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.88 < CountDeclInstanceVariable <= 2.52 & 0.952 < AvgEssential <= 1.016","target = 0",0.15564,327,0.15564,327,1,0.01156,1.08021,6.06399e-11,0.92575,1945
"000001","3.95 < CountDeclMethodPublic <= 6.95","target = 0",0.19752,415,0.19705,414,0.99759,0.01419,1.0776,1.19165e-14,0.92575,1945
"000002","2.14 < CountClassCoupled <= 3.96 & 0.952 < AvgEssential <= 1.016","target = 0",0.15612,328,0.15564,327,0.99695,0.01112,1.07691,1.57625e-09,0.92575,1945
"000003","-0.0185 < OWN_COMMIT <= 0.009 & -0.27 < CountDeclMethodPrivate <= 0.005","target = 0",0.39505,830,0.39362,827,0.99639,0.0279,1.0763,1.94336e-11,0.92575,1945
"000004","-0.0185 < OWN_COMMIT <= 0.009 & 0.75 < CountDeclClass <= 1.02","target = 0",0.38601,811,0.3841,807,0.99507,0.02676,1.07488,1.53877e-15,0.92575,1945
"000005","CountClassCoupled <= 0.54","target = 0",0.18658,392,0.18563,390,0.9949,0.0129,1.07469,2.03902e-12,0.92575,1945
"000006","AvgLineBlank > 1.135","target = 0",0.17753,373,0.17658,371,0.99464,0.01223,1.07441,1.10182e-11,0.92575,1945
"000007","-0.086 < MAJOR_LINE <= 0.058","target = 0",0.44741,940,0.44407,933,0.99255,0.02989,1.07216,1.06372e-31,0.92575,1945
"000008","0.54 < CountClassCoupled <= 2.14","target = 0",0.22894,481,0.22703,477,0.99168,0.01509,1.07122,1.16933e-13,0.92575,1945
"000009","PercentLackOfCohesion <= 4","target = 0",0.22513,473,0.22228,467,0.98732,0.01386,1.0665,1.9378e-11,0.92575,1945
