"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","2.5 < PercentLackOfCohesion <= 30.5","target = 0",0.16598,361,0.16506,359,0.99446,0.00892,1.05716,1.25119e-08,0.94069,2046
"000001","PercentLackOfCohesion <= 2.5","target = 0",0.23586,513,0.23448,510,0.99415,0.01261,1.05683,3.46758e-12,0.94069,2046
"000002","RatioCommentToCode > 1.92","target = 0",0.19494,424,0.1931,420,0.99057,0.00972,1.05302,1.55203e-08,0.94069,2046
"000003","CountDeclMethodPublic <= 0.75","target = 0",0.18023,392,0.17839,388,0.9898,0.00885,1.0522,1.20026e-07,0.94069,2046
"000004","1.1 < RatioCommentToCode <= 1.92","target = 0",0.2023,440,0.2,435,0.98864,0.0097,1.05097,3.81077e-08,0.94069,2046
"000005","0.54 < CountClassCoupled <= 1.98","target = 0",0.19034,414,0.18805,409,0.98792,0.00899,1.05021,1.92473e-07,0.94069,2046
"000006","CountClassCoupled <= 0.54","target = 0",0.19816,431,0.1954,425,0.98608,0.00899,1.04825,3.7817e-07,0.94069,2046
"000007","0.665 < RatioCommentToCode <= 1.1","target = 0",0.19816,431,0.1954,425,0.98608,0.00899,1.04825,3.7817e-07,0.94069,2046
"000008","-0.18 < CountDeclInstanceVariable <= 0.78","target = 0",0.29057,632,0.28644,623,0.98576,0.0131,1.04791,1.82766e-10,0.94069,2046
"000009","1.98 < CountClassCoupled <= 3.78","target = 0",0.21241,462,0.2092,455,0.98485,0.00938,1.04694,2.99111e-07,0.94069,2046
