"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.74 < CountClassCoupled <= 1.88","target = 0",0.17611,376,0.17611,376,1,0.01501,1.09319,8.38317e-17,0.91475,1953
"000001","MAJOR_LINE <= -0.084","target = 0",0.08525,182,0.08525,182,1,0.00727,1.09319,4.21999e-08,0.91475,1953
"000002","PercentLackOfCohesion <= 0.2","target = 0",0.29742,635,0.29508,630,0.99213,0.02301,1.08458,1.58402e-22,0.91475,1953
"000003","0.2 < PercentLackOfCohesion <= 18.6","target = 0",0.09883,211,0.09789,209,0.99052,0.00749,1.08283,6.369e-07,0.91475,1953
"000004","0.265 < CountDeclMethodProtected <= 0.845","target = 0",0.11897,254,0.11756,251,0.98819,0.00874,1.08028,1.17042e-07,0.91475,1953
"000005","CountDeclMethodPublic <= 0.9","target = 0",0.2103,449,0.20749,443,0.98664,0.01512,1.07858,8.54802e-13,0.91475,1953
"000006","1.32 < RatioCommentToCode <= 2.315","target = 0",0.19766,422,0.19485,416,0.98578,0.01404,1.07765,1.13609e-11,0.91475,1953
"000007","-0.76 < CountDeclInstanceVariable <= 0.74","target = 0",0.35129,750,0.3452,737,0.98267,0.02386,1.07424,3.50501e-20,0.91475,1953
"000008","CountInput_Mean <= 0.99","target = 0",0.1822,389,0.17892,382,0.98201,0.01225,1.07352,1.53308e-09,0.91475,1953
"000009","RatioCommentToCode > 2.315","target = 0",0.19532,417,0.19157,409,0.98082,0.0129,1.07222,7.45311e-10,0.91475,1953
