"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","MAJOR_LINE <= -0.05","target = 0",0.09168,194,0.09168,194,1,0.01118,1.13886,2.97663e-12,0.87807,1858
"000001","CountDeclMethodPublic <= 0.85","target = 0",0.19565,414,0.19471,412,0.99517,0.02291,1.13336,1.68519e-23,0.87807,1858
"000002","CountClassCoupled <= 0.38","target = 0",0.18384,389,0.18289,387,0.99486,0.02147,1.133,8.48628e-22,0.87807,1858
"000003","PercentLackOfCohesion <= 1.5","target = 0",0.24858,526,0.24669,522,0.9924,0.02842,1.1302,1.37782e-28,0.87807,1858
"000004","CountClassBase <= 0.85","target = 0",0.15076,319,0.14887,315,0.98746,0.01649,1.12458,8.11058e-15,0.87807,1858
"000005","RatioCommentToCode > 1.845","target = 0",0.19802,419,0.19471,412,0.98329,0.02084,1.11983,6.75598e-18,0.87807,1858
"000006","0.38 < CountClassCoupled <= 2.28","target = 0",0.21456,454,0.21078,446,0.98238,0.02238,1.11879,4.11354e-19,0.87807,1858
"000007","2.28 < CountClassCoupled <= 4.84","target = 0",0.21219,449,0.20841,441,0.98218,0.02209,1.11857,8.5002e-19,0.87807,1858
"000008","-0.05 < MAJOR_LINE <= 0.062","target = 0",0.41068,869,0.40265,852,0.98044,0.04204,1.11658,3.74839e-40,0.87807,1858
"000009","3.9 < CountDeclMethodPublic <= 7.95","target = 0",0.21739,460,0.21267,450,0.97826,0.02178,1.1141,1.25573e-17,0.87807,1858
