"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","3.78 < CountClassCoupled <= 6.92","target = 0",0.20434,433,0.20387,432,0.99769,0.01486,1.07863,1.50634e-15,0.92496,1960
"000001","2.34 < CountClassCoupled <= 3.78","target = 0",0.16753,355,0.16706,354,0.99718,0.0121,1.07808,2.22896e-12,0.92496,1960
"000002","CountDeclMethodPublic <= -0.45","target = 0",0.10854,230,0.10807,229,0.99565,0.00767,1.07642,1.20193e-07,0.92496,1960
"000003","CountClassCoupled <= 0.58","target = 0",0.19821,420,0.19726,418,0.99524,0.01393,1.07597,1.14885e-13,0.92496,1960
"000004","1.2 < CountDeclInstanceVariable <= 2.82","target = 0",0.14488,307,0.14394,305,0.99349,0.00993,1.07408,2.48472e-09,0.92496,1960
"000005","CountDeclInstanceVariable <= -0.3","target = 0",0.12034,255,0.1194,253,0.99216,0.00809,1.07264,1.80716e-07,0.92496,1960
"000006","PercentLackOfCohesion <= 1.5","target = 0",0.23879,506,0.2369,502,0.99209,0.01603,1.07258,7.97087e-15,0.92496,1960
"000007","-0.45 < CountDeclMethodPublic <= 3.1","target = 0",0.29731,630,0.29495,625,0.99206,0.01995,1.07254,5.9137e-19,0.92496,1960
"000008","3.1 < CountDeclMethodPublic <= 6.5","target = 0",0.20765,440,0.20576,436,0.99091,0.01369,1.07129,3.15579e-12,0.92496,1960
"000009","-0.3 < CountDeclInstanceVariable <= 1.2","target = 0",0.33223,704,0.32893,697,0.99006,0.02163,1.07037,4.49108e-20,0.92496,1960
