"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountClassBase <= 0.822","target = 0",0.19097,402,0.19097,402,1,0.01624,1.09294,4.97281e-18,0.91496,1926
"000001","RatioCommentToCode > 2.465","target = 0",0.1981,417,0.19715,415,0.9952,0.0159,1.0877,1.17744e-15,0.91496,1926
"000002","-0.0195 < OWN_COMMIT <= 0.005","target = 0",0.57767,1216,0.57102,1202,0.98849,0.04247,1.08036,3.82493e-49,0.91496,1926
"000003","CountDeclMethodDefault > 1.63","target = 0",0.15724,331,0.15534,327,0.98792,0.01147,1.07973,9.33522e-10,0.91496,1926
"000004","0.72 < CountDeclInstanceVariable <= 1.93","target = 0",0.1867,393,0.18432,388,0.98728,0.0135,1.07903,2.34175e-11,0.91496,1926
"000005","CountDeclInstanceVariable <= -0.22","target = 0",0.10831,228,0.10689,225,0.98684,0.00779,1.07856,1.17298e-06,0.91496,1926
"000006","0.58 < CountClassCoupled <= 2.16","target = 0",0.23088,486,0.22755,479,0.9856,0.01631,1.0772,1.90119e-13,0.91496,1926
"000007","2.16 < CountClassCoupled <= 4.02","target = 0",0.1943,409,0.19097,402,0.98289,0.0132,1.07423,2.68654e-10,0.91496,1926
"000008","CountClassCoupled <= 0.58","target = 0",0.1924,405,0.1886,397,0.98025,0.01256,1.07135,2.21464e-09,0.91496,1926
"000009","2.35 < CountDeclMethodPublic <= 5.15","target = 0",0.18907,398,0.1848,389,0.97739,0.0118,1.06822,2.01173e-08,0.91496,1926
