"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","RatioCommentToCode > 1.93","target = 0",0.20082,441,0.19945,438,0.9932,0.01272,1.0681,3.25318e-12,0.92987,2042
"000001","CountDeclMethodPublic <= 0.75","target = 0",0.18898,415,0.18716,411,0.99036,0.01143,1.06505,2.72349e-10,0.92987,2042
"000002","3 < PercentLackOfCohesion <= 31","target = 0",0.16894,371,0.16712,367,0.98922,0.01003,1.06382,8.05887e-09,0.92987,2042
"000003","CountClassBase <= 0.906","target = 0",0.14572,320,0.1439,316,0.9875,0.0084,1.06197,3.39696e-07,0.92987,2042
"000004","PercentLackOfCohesion <= 3","target = 0",0.22905,503,0.22587,496,0.98608,0.01288,1.06045,1.15279e-10,0.92987,2042
"000005","CountClassCoupled <= 0.46","target = 0",0.21311,468,0.20993,461,0.98504,0.01176,1.05933,1.63592e-09,0.92987,2042
"000006","-0.185 < MAJOR_LINE <= 0.045 & 0.9635 < AvgEssential <= 1.0225","target = 0",0.40164,882,0.39526,868,0.98413,0.02179,1.05835,8.58768e-13,0.92987,2042
"000007","1.095 < RatioCommentToCode <= 1.93","target = 0",0.19627,431,0.19308,424,0.98376,0.01058,1.05795,2.41573e-08,0.92987,2042
"000008","CountInput_Mean <= 1.11","target = 0",0.19217,422,0.18898,415,0.98341,0.01029,1.05758,4.5683e-08,0.92987,2042
"000009","OWN_LINE > 0.978","target = 0",0.21767,478,0.21403,470,0.98326,0.01162,1.05742,4.38604e-09,0.92987,2042
