"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountDeclMethodPublic <= 0.5","target = 0",0.17857,400,0.17813,399,0.9975,0.01159,1.0696,1.45455e-12,0.93259,2089
"000001","CountDeclInstanceVariable <= -0.11","target = 0",0.10223,229,0.10179,228,0.99563,0.00645,1.0676,9.05867e-07,0.93259,2089
"000002","RatioCommentToCode > 1.865","target = 0",0.19732,442,0.19554,438,0.99095,0.01152,1.06258,1.22213e-10,0.93259,2089
"000003","CountClassCoupled <= 0.64","target = 0",0.1875,420,0.18571,416,0.99048,0.01085,1.06207,6.46771e-10,0.93259,2089
"000004","1.105 < RatioCommentToCode <= 1.865","target = 0",0.19777,443,0.19554,438,0.98871,0.0111,1.06018,9.10961e-10,0.93259,2089
"000005","0.914 < CountClassBase <= 1.044 & -0.065 < CountDeclClassMethod <= 0.29","target = 0",0.3,672,0.29554,662,0.98512,0.01576,1.05633,1.6265e-09,0.93259,2089
"000006","CountInput_Mean <= 0.97","target = 0",0.17991,403,0.17723,397,0.98511,0.00945,1.05632,9.73061e-08,0.93259,2089
"000007","0.67 < CountDeclInstanceVariable <= 2.01","target = 0",0.2192,491,0.21518,482,0.98167,0.01076,1.05263,3.24684e-08,0.93259,2089
"000008","-0.078 < MAJOR_LINE <= 0.034","target = 0",0.48036,1076,0.4683,1049,0.97491,0.02033,1.04538,1.33628e-15,0.93259,2089
"000009","PercentLackOfCohesion <= 0.5","target = 0",0.27411,614,0.26652,597,0.97231,0.01089,1.04259,5.57881e-07,0.93259,2089
