"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountDeclInstanceVariable <= -0.19","target = 0",0.11875,254,0.11875,254,1,0.00583,1.05162,1.20441e-06,0.95091,2034
"000001","CountDeclMethodPublic <= 0.7","target = 0",0.18233,390,0.18186,389,0.99744,0.00848,1.04893,9.49431e-09,0.95091,2034
"000002","CountClassBase <= 0.902","target = 0",0.15241,326,0.15194,325,0.99693,0.00701,1.0484,3.7649e-07,0.95091,2034
"000003","1.08 < RatioCommentToCode <= 1.895","target = 0",0.19542,418,0.19448,416,0.99522,0.00866,1.04659,2.50338e-08,0.95091,2034
"000004","CountOutput_Mean <= 1.58","target = 0",0.2015,431,0.20009,428,0.99304,0.00849,1.0443,1.13147e-07,0.95091,2034
"000005","RatioCommentToCode > 1.895","target = 0",0.19822,424,0.19682,421,0.99292,0.00833,1.04418,1.6597e-07,0.95091,2034
"000006","-0.02 < OWN_COMMIT <= 0.003","target = 0",0.65591,1403,0.64703,1384,0.98646,0.02332,1.03738,1.29751e-24,0.95091,2034
"000007","-0.225 < CountDeclClassVariable <= 0.165","target = 0",0.4086,874,0.40206,860,0.98398,0.01351,1.03478,3.17323e-10,0.95091,2034
"000008","0.902 < CountClassBase <= 1.022","target = 0",0.41047,878,0.40299,862,0.98178,0.01267,1.03246,4.853e-09,0.95091,2034
"000009","0.95 < AvgCyclomaticModified <= 1.096","target = 0",0.37915,811,0.37214,796,0.9815,0.0116,1.03217,4.48305e-08,0.95091,2034
