"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.259 < MINOR_COMMIT <= 0.027","target = 0",0.97099,2042,0.77366,1627,0.79677,0.00905,1.01184,4.97698e-08,0.78745,1656
"000001","-0.265 < CountDeclMethodProtected <= 0.075","target = 0",0.52877,1112,0.44223,930,0.83633,0.02585,1.06208,4.35783e-09,0.78745,1656
"000002","-0.265 < CountDeclMethodProtected <= 0.075 & -0.259 < MINOR_COMMIT <= 0.027","target = 0",0.50927,1071,0.43367,912,0.85154,0.03264,1.08139,6.95742e-11,0.78745,1656
"000003","-6.8 < Added_lines <= 2","target = 0",0.49073,1032,0.46695,982,0.95155,0.08053,1.2084,9.52109e-81,0.78745,1656
"000004","-0.205 < CountDeclMethodPrivate <= 0.255","target = 0",0.42463,893,0.37993,799,0.89474,0.04556,1.13625,1.31754e-26,0.78745,1656
"000005","-0.205 < CountDeclMethodPrivate <= 0.255 & -0.259 < MINOR_COMMIT <= 0.027","target = 0",0.40989,862,0.37375,786,0.91183,0.05098,1.15796,1.38859e-30,0.78745,1656
"000006","-5.2 < CountDeclInstanceVariable <= 0.9","target = 0",0.33619,707,0.30052,632,0.89392,0.03579,1.13521,5.74919e-19,0.78745,1656
"000007","OWN_COMMIT <= 0.005","target = 0",0.29006,610,0.2777,584,0.95738,0.04929,1.2158,7.29717e-42,0.78745,1656
"000008","MAJOR_LINE <= 0","target = 0",0.26248,552,0.24727,520,0.94203,0.04058,1.19631,6.23003e-30,0.78745,1656
"000009","22.5 < CountLineComment <= 55","target = 0",0.24299,511,0.22682,477,0.93346,0.03548,1.18543,3.69852e-24,0.78745,1656
