"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.105 < MINOR_COMMIT <= 0.037","target = 0",0.97919,2070,0.76774,1623,0.78406,0.01088,1.01438,1.37737e-13,0.77294,1634
"000001","-1.5 < Added_lines <= 36.5","target = 0",0.63387,1340,0.53311,1127,0.84104,0.04317,1.08811,2.69669e-22,0.77294,1634
"000002","-0.52 < CountDeclClassVariable <= 0.14","target = 0",0.50993,1078,0.41627,880,0.81633,0.02212,1.05613,7.45874e-07,0.77294,1634
"000003","-0.305 < CountDeclMethodProtected <= 0.17","target = 0",0.47351,1001,0.41391,875,0.87413,0.04791,1.13091,6.89232e-27,0.77294,1634
"000004","-0.35 < CountDeclMethodPrivate <= 0.26","target = 0",0.41769,883,0.38127,806,0.9128,0.05842,1.18094,3.75822e-42,0.77294,1634
"000005","-0.225 < CountDeclMethodDefault <= 0.16","target = 0",0.41202,871,0.34342,726,0.83352,0.02496,1.07838,1.17538e-08,0.77294,1634
"000006","19.5 < CountLineComment <= 62","target = 0",0.30842,652,0.28666,606,0.92945,0.04827,1.20248,2.93545e-35,0.77294,1634
"000007","-0.002 < OWN_COMMIT <= 0.194","target = 0",0.29801,630,0.27152,574,0.91111,0.04118,1.17876,5.48486e-26,0.77294,1634
"000008","PercentLackOfCohesion <= 0.5","target = 0",0.27058,572,0.24314,514,0.8986,0.034,1.16257,4.46441e-19,0.77294,1634
"000009","MAJOR_LINE <= 0.02","target = 0",0.26916,569,0.25686,543,0.95431,0.04882,1.23464,2.30022e-41,0.77294,1634
