"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-55 < Added_lines <= 5","target = 0",0.50354,1067,0.43747,927,0.86879,0.05607,1.14702,2.47857e-34,0.75743,1605
"000001","-0.32 < CountDeclMethodProtected <= 0.165","target = 0",0.47145,999,0.38697,820,0.82082,0.02988,1.08369,6.63197e-11,0.75743,1605
"000002","-0.42 < CountDeclClassVariable <= 0.22","target = 0",0.4705,997,0.37848,802,0.80441,0.0221,1.06203,1.14404e-06,0.75743,1605
"000003","-0.27 < CountDeclMethodPrivate <= 0.34","target = 0",0.35536,753,0.3143,666,0.88446,0.04514,1.16771,3.71137e-26,0.75743,1605
"000004","MAJOR_LINE <= 0.01","target = 0",0.29023,615,0.26097,553,0.89919,0.04114,1.18715,4.503e-25,0.75743,1605
"000005","30.5 < CountLineComment <= 66","target = 0",0.2303,488,0.20576,436,0.89344,0.03132,1.17957,1.5112e-17,0.75743,1605
"000006","OWN_COMMIT <= 0.055","target = 0",0.2218,470,0.20293,430,0.91489,0.03493,1.20789,1.28186e-22,0.75743,1605
"000007","OWN_COMMIT > 0.97","target = 0",0.21992,466,0.1916,406,0.87124,0.02503,1.15026,7.12941e-12,0.75743,1605
"000008","PercentLackOfCohesion <= 3","target = 0",0.2152,456,0.1949,413,0.9057,0.03191,1.19575,2.56142e-19,0.75743,1605
"000009","0.85 < MaxInheritanceTree <= 1.39","target = 0",0.21,445,0.18546,393,0.88315,0.0264,1.16597,1.32729e-13,0.75743,1605
