"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.973 < CountDeclClass <= 1.013","target = 0",0.82189,1735,0.63951,1350,0.7781,0.02903,1.04755,1.35567e-14,0.74278,1568
"000001","-0.265 < CountDeclMethodDefault <= 0.095","target = 0",0.49929,1054,0.41639,879,0.83397,0.04553,1.12277,3.92605e-22,0.74278,1568
"000002","-21.5 < Added_lines <= 6","target = 0",0.48366,1021,0.42681,901,0.88247,0.06756,1.18807,5.72477e-48,0.74278,1568
"000003","-0.41 < CountDeclMethodProtected <= 0.29","target = 0",0.47087,994,0.3766,795,0.7998,0.02685,1.07677,8.77702e-09,0.74278,1568
"000004","-0.265 < CountDeclMethodDefault <= 0.095 & 0.973 < CountDeclClass <= 1.013","target = 0",0.44529,940,0.38276,808,0.85957,0.05201,1.15725,4.53219e-19,0.74278,1568
"000005","-0.41 < CountDeclMethodProtected <= 0.29 & 0.973 < CountDeclClass <= 1.013","target = 0",0.39697,838,0.33539,708,0.84487,0.04053,1.13745,5.14312e-11,0.74278,1568
"000006","-0.095 < CountDeclMethodPrivate <= 0.345","target = 0",0.37234,786,0.32875,694,0.88295,0.05219,1.18872,2.48427e-32,0.74278,1568
"000007","-0.04 < CountDeclInstanceVariable <= 1","target = 0",0.31691,669,0.25817,545,0.81465,0.02278,1.09676,1.04195e-07,0.74278,1568
"000008","0.91 < MaxInheritanceTree <= 1.49","target = 0",0.24254,512,0.20369,430,0.83984,0.02354,1.13068,1.65707e-09,0.74278,1568
"000009","0.95 < CountClassCoupled <= 3.3","target = 0",0.23022,486,0.18996,401,0.8251,0.01895,1.11084,7.65973e-07,0.74278,1568
