"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.435 < CountDeclMethodProtected <= 0.01","target = 0",0.62113,1364,0.50638,1112,0.81525,0.02837,1.05934,8.20496e-11,0.76958,1690
"000001","-27.8 < Added_lines <= 2","target = 0",0.47404,1041,0.44217,971,0.93276,0.07735,1.21203,8.46272e-73,0.76958,1690
"000002","-0.215 < CountDeclMethodPrivate <= 0.205","target = 0",0.39435,866,0.3306,726,0.83834,0.02711,1.08934,2.42709e-10,0.76958,1690
"000003","OWN_COMMIT <= 0.02","target = 0",0.25,549,0.24044,528,0.96175,0.04804,1.2497,2.94954e-44,0.76958,1690
"000004","24.5 < CountLineComment <= 58","target = 0",0.24545,539,0.22404,492,0.9128,0.03515,1.1861,1.23156e-22,0.76958,1690
"000005","MAJOR_LINE <= 0.07","target = 0",0.24454,537,0.22951,504,0.93855,0.04132,1.21956,4.76048e-32,0.76958,1690
"000006","PercentLackOfCohesion <= 4.5","target = 0",0.22086,485,0.19854,436,0.89897,0.02858,1.16813,2.31812e-16,0.76958,1690
"000007","MaxNesting_Mean <= 0.11","target = 0",0.21357,469,0.18898,415,0.88486,0.02462,1.1498,1.22758e-12,0.76958,1690
"000008","CountInput_Min > 1.8","target = 0",0.20492,450,0.17623,387,0.86,0.01853,1.11749,7.41124e-08,0.76958,1690
"000009","CountDeclMethodPublic <= 1.45","target = 0",0.20401,448,0.1867,410,0.91518,0.0297,1.18919,5.54496e-19,0.76958,1690
