"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.972 < CountDeclClass <= 1.118","target = 0",0.78308,1657,0.58034,1228,0.7411,0.03041,1.05529,3.17517e-13,0.70227,1486
"000001","-74 < Added_lines <= 13","target = 0",0.53875,1140,0.4551,963,0.84474,0.07676,1.20287,4.18967e-55,0.70227,1486
"000002","-0.255 < CountDeclMethodProtected <= 0.08","target = 0",0.50756,1074,0.40879,865,0.8054,0.05235,1.14686,2.33347e-26,0.70227,1486
"000003","-0.35 < CountDeclClassVariable <= 0.18","target = 0",0.4655,985,0.36106,764,0.77563,0.03415,1.10447,2.91172e-12,0.70227,1486
"000004","-0.92 < CountDeclMethodPrivate <= 0.3","target = 0",0.44187,935,0.35255,746,0.79786,0.04224,1.13612,3.60287e-18,0.70227,1486
"000005","19 < CountLineComment <= 64","target = 0",0.32089,679,0.28497,603,0.88807,0.05962,1.26457,4.97344e-42,0.70227,1486
"000006","-1.15 < AvgLineComment <= 3.15","target = 0",0.28639,606,0.23771,503,0.83003,0.03659,1.18193,2.8652e-17,0.70227,1486
"000007","OWN_COMMIT <= 0.01","target = 0",0.27268,577,0.25189,533,0.92374,0.06039,1.31537,8.94705e-50,0.70227,1486
"000008","MAJOR_LINE <= 0.09","target = 0",0.2448,518,0.22164,469,0.90541,0.04973,1.28926,4.1961e-36,0.70227,1486
"000009","PercentLackOfCohesion <= 3","target = 0",0.2259,478,0.19234,407,0.85146,0.0337,1.21245,1.49039e-17,0.70227,1486
