"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.962 < CountDeclClass <= 1.037","target = 0",0.85742,1786,0.65434,1363,0.76316,0.01715,1.02691,5.00426e-07,0.74316,1548
"000001","-0.3 < CountDeclClassMethod <= 0.135","target = 0",0.5252,1094,0.41383,862,0.78793,0.02352,1.06025,5.58318e-07,0.74316,1548
"000002","-25 < Added_lines <= 3","target = 0",0.44983,937,0.40711,848,0.90502,0.07281,1.2178,6.46129e-57,0.74316,1548
"000003","-0.24 < CountDeclMethodProtected <= 0.135","target = 0",0.44695,931,0.37158,774,0.83136,0.03942,1.11869,3.4739e-17,0.74316,1548
"000004","-0.25 < CountDeclMethodPrivate <= 0.17","target = 0",0.42439,884,0.35286,735,0.83145,0.03747,1.1188,6.35993e-16,0.74316,1548
"000005","-0.3 < CountDeclClassMethod <= 0.135 & 0.889 < AvgEssential <= 1.01","target = 0",0.31157,649,0.26644,555,0.85516,0.0349,1.15071,1.36003e-12,0.74316,1548
"000006","MAJOR_LINE <= 0.09","target = 0",0.23716,494,0.21843,455,0.92105,0.04219,1.23938,1.65886e-29,0.74316,1548
"000007","OWN_COMMIT > 0.965","target = 0",0.22132,461,0.18579,387,0.83948,0.02132,1.12961,1.95482e-08,0.74316,1548
"000008","OWN_COMMIT <= 0.055","target = 0",0.21411,446,0.19539,407,0.91256,0.03627,1.22794,1.2273e-23,0.74316,1548
"000009","PercentLackOfCohesion <= 3.5","target = 0",0.21411,446,0.18387,383,0.85874,0.02475,1.15553,3.1856e-11,0.74316,1548
