"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.096 < MINOR_COMMIT <= 0.031","target = 0",0.94811,2028,0.69191,1480,0.72978,0.01862,1.02765,8.09269e-16,0.71014,1519
"000001","-0.6 < CountDeclMethodProtected <= 0.13","target = 0",0.52174,1116,0.42029,899,0.80556,0.04978,1.13435,1.54298e-24,0.71014,1519
"000002","-33 < Added_lines <= 11","target = 0",0.43291,926,0.38756,829,0.89525,0.08013,1.26066,3.63896e-66,0.71014,1519
"000003","-0.225 < CountDeclMethodDefault <= 0.19","target = 0",0.41,877,0.31837,681,0.77651,0.02721,1.09345,8.34823e-09,0.71014,1519
"000004","-0.8 < CountDeclMethodPrivate <= 0.56","target = 0",0.39878,853,0.34315,734,0.86049,0.05996,1.21171,4.26557e-38,0.71014,1519
"000005","10 < CountLineComment <= 69","target = 0",0.35671,763,0.32539,696,0.91219,0.07207,1.28451,6.10088e-60,0.71014,1519
"000006","-0.22 < CountDeclInstanceVariable <= 1.22","target = 0",0.32211,689,0.2604,557,0.80842,0.03166,1.13838,1.16362e-12,0.71014,1519
"000007","-0.08 < MAJOR_LINE <= 0.54","target = 0",0.31323,670,0.26788,573,0.85522,0.04544,1.20429,2.09234e-25,0.71014,1519
"000008","-0.45 < CountClassCoupled <= 3","target = 0",0.29874,639,0.24544,525,0.8216,0.03329,1.15694,1.73086e-14,0.71014,1519
"000009","OWN_COMMIT <= 0.01","target = 0",0.27302,584,0.25292,541,0.92637,0.05903,1.30448,5.36553e-49,0.71014,1519
