"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.961 < CountDeclClass <= 1.0165","target = 0",0.89523,1914,0.73059,1562,0.81609,0.01792,1.02515,2.59753e-10,0.79607,1702
"000001","-36.5 < Added_lines <= 9","target = 0",0.56688,1212,0.52198,1116,0.92079,0.0707,1.15667,1.81114e-61,0.79607,1702
"000002","-1.64 < CountDeclClassVariable <= 0.2","target = 0",0.54818,1172,0.46399,992,0.84642,0.0276,1.06324,1.48388e-10,0.79607,1702
"000003","-0.46 < CountDeclMethodProtected <= 0.12","target = 0",0.49439,1057,0.43124,922,0.87228,0.03768,1.09573,1.89363e-18,0.79607,1702
"000004","-0.78 < CountDeclClassMethod <= 0.22","target = 0",0.43966,940,0.3826,818,0.87021,0.0326,1.09313,1.3303e-14,0.79607,1702
"000005","-0.53 < CountDeclMethodPrivate <= 0.19","target = 0",0.43873,938,0.39429,843,0.89872,0.04504,1.12895,6.68857e-27,0.79607,1702
"000006","8 < CountLineComment <= 55.5","target = 0",0.31993,684,0.30449,651,0.95175,0.04981,1.19556,2.85466e-41,0.79607,1702
"000007","-0.1 < CountDeclMethodPublic <= 3.6","target = 0",0.31852,681,0.28017,599,0.87959,0.0266,1.10491,8.52882e-12,0.79607,1702
"000008","PercentLackOfCohesion <= 0.4","target = 0",0.27596,590,0.25772,551,0.9339,0.03803,1.17313,2.69288e-26,0.79607,1702
"000009","OWN_COMMIT <= 0.015","target = 0",0.27362,585,0.26146,559,0.95556,0.04364,1.20034,6.90949e-36,0.79607,1702
