"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.962 < CountDeclClass <= 1.027","target = 0",0.86926,1855,0.69916,1492,0.80431,0.02338,1.0346,2.94663e-13,0.77741,1659
"000001","-0.79 < CountDeclMethodProtected <= 0.03","target = 0",0.59747,1275,0.5239,1118,0.87686,0.05942,1.12792,8.22599e-41,0.77741,1659
"000002","-28.5 < Added_lines <= 2.5","target = 0",0.54499,1163,0.51593,1101,0.94669,0.09225,1.21774,1.63534e-100,0.77741,1659
"000003","-0.79 < CountDeclClassVariable <= 0.13","target = 0",0.51218,1093,0.43674,932,0.8527,0.03856,1.09684,5.36008e-18,0.77741,1659
"000004","-0.42 < CountDeclMethodPrivate <= 0.19","target = 0",0.47657,1017,0.41097,877,0.86234,0.04047,1.10924,6.11151e-20,0.77741,1659
"000005","-0.295 < CountDeclClassMethod <= 0.215","target = 0",0.44189,943,0.37113,792,0.83987,0.0276,1.08034,3.04299e-10,0.77741,1659
"000006","-8 < CountLineComment <= 61.5","target = 0",0.3641,777,0.34489,736,0.94723,0.06183,1.21844,4.28681e-54,0.77741,1659
"000007","OWN_COMMIT <= 0.005","target = 0",0.28397,606,0.26804,572,0.94389,0.04728,1.21415,1.74983e-37,0.77741,1659
"000008","MAJOR_LINE <= 0.08","target = 0",0.24977,533,0.23196,495,0.92871,0.03779,1.19461,4.6304e-26,0.77741,1659
"000009","PercentLackOfCohesion <= 2","target = 0",0.24039,513,0.21696,463,0.90253,0.03008,1.16095,6.6202e-17,0.77741,1659
