"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-21.5 < Added_lines <= 3.5","target = 0",0.51756,1105,0.47447,1013,0.91674,0.05824,1.13992,1.24526e-43,0.80422,1717
"000001","-0.2 < CountDeclMethodProtected <= 0.065","target = 0",0.49555,1058,0.42482,907,0.85728,0.0263,1.06598,5.22103e-10,0.80422,1717
"000002","-0.22 < CountDeclMethodPrivate <= 0.245","target = 0",0.40515,865,0.36956,789,0.91214,0.04373,1.1342,2.8494e-27,0.80422,1717
"000003","MAJOR_LINE <= 0.02","target = 0",0.27447,586,0.25386,542,0.92491,0.03313,1.15008,1.36593e-20,0.80422,1717
"000004","PercentLackOfCohesion <= 1.5","target = 0",0.24684,527,0.22248,475,0.90133,0.02397,1.12075,6.23073e-12,0.80422,1717
"000005","OWN_COMMIT <= 0.03","target = 0",0.23934,511,0.22482,480,0.93933,0.03234,1.16801,3.50043e-22,0.80422,1717
"000006","OWN_COMMIT > 0.98","target = 0",0.23607,504,0.20703,442,0.87698,0.01718,1.09048,6.99048e-07,0.80422,1717
"000007","1.2 < CountDeclMethodPublic <= 3.95","target = 0",0.22576,482,0.20328,434,0.90041,0.02172,1.11962,1.21072e-10,0.80422,1717
"000008","0.875 < MaxInheritanceTree <= 1.365","target = 0",0.22108,472,0.19766,422,0.89407,0.01986,1.11173,3.2937e-09,0.80422,1717
"000009","29.5 < CountLineComment <= 55","target = 0",0.22014,470,0.20328,434,0.9234,0.02624,1.14821,1.36429e-15,0.80422,1717
