"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.146 < CountDeclMethodProtected <= 0.048","target = 0",0.53209,1111,0.43487,908,0.81728,0.03121,1.07733,1.65293e-11,0.75862,1584
"000001","-0.255 < CountDeclClassMethod <= 0.155","target = 0",0.43966,918,0.37644,786,0.85621,0.04291,1.12864,4.0106e-21,0.75862,1584
"000002","-6.5 < Added_lines <= 2.8","target = 0",0.41667,870,0.38075,795,0.91379,0.06466,1.20455,6.83116e-49,0.75862,1584
"000003","-0.23 < CountDeclMethodPrivate <= 0.235","target = 0",0.40852,853,0.34914,729,0.85463,0.03922,1.12656,2.30245e-18,0.75862,1584
"000004","PercentLackOfCohesion <= 1","target = 0",0.27921,583,0.25383,530,0.90909,0.04201,1.19835,9.35507e-27,0.75862,1584
"000005","0.45 < CountDeclMethodPublic <= 4.15","target = 0",0.25814,539,0.21552,450,0.83488,0.01969,1.10052,5.42836e-07,0.75862,1584
"000006","MAJOR_LINE <= 0.05","target = 0",0.25431,531,0.23994,501,0.9435,0.04702,1.24371,2.97662e-37,0.75862,1584
"000007","OWN_COMMIT <= 0.015","target = 0",0.25192,526,0.23803,497,0.94487,0.04692,1.24551,1.87279e-37,0.75862,1584
"000008","27.5 < CountLineComment <= 62.5","target = 0",0.23755,496,0.20498,428,0.8629,0.02477,1.13746,6.56346e-11,0.75862,1584
"000009","0.95 < MaxInheritanceTree <= 1.63","target = 0",0.2342,489,0.20019,418,0.85481,0.02253,1.12679,2.59113e-09,0.75862,1584
