"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.9565 < CountDeclClass <= 1.0205","target = 0",0.8681,1823,0.71619,1504,0.82501,0.02213,1.03188,1.7588e-12,0.79952,1679
"000001","-0.78 < CountDeclMethodProtected <= 0.07","target = 0",0.53429,1122,0.47619,1000,0.89127,0.04902,1.11475,7.78451e-30,0.79952,1679
"000002","-37 < Added_lines <= 1.5","target = 0",0.51714,1086,0.48048,1009,0.9291,0.06701,1.16206,4.48314e-56,0.79952,1679
"000003","-0.255 < CountDeclClassMethod <= 0.225","target = 0",0.48286,1014,0.41143,864,0.85207,0.02537,1.06572,3.43137e-09,0.79952,1679
"000004","-0.23 < CountDeclMethodPrivate <= 0.31","target = 0",0.38952,818,0.34143,717,0.87653,0.03,1.09631,3.94075e-13,0.79952,1679
"000005","-0.03 < CountDeclInstanceVariable <= 0.84","target = 0",0.27667,581,0.24571,516,0.88812,0.02451,1.11082,4.29636e-11,0.79952,1679
"000006","OWN_COMMIT <= 0.02","target = 0",0.26333,553,0.24905,523,0.94575,0.03851,1.18289,2.91138e-28,0.79952,1679
"000007","25 < CountLineComment <= 61.5","target = 0",0.26095,548,0.23476,493,0.89964,0.02612,1.12521,5.3688e-13,0.79952,1679
"000008","MAJOR_LINE <= 0.07","target = 0",0.24619,517,0.21429,450,0.87041,0.01745,1.08866,1.10202e-06,0.79952,1679
"000009","0.79 < MaxInheritanceTree <= 1.39","target = 0",0.21905,460,0.19619,412,0.89565,0.02106,1.12023,5.78395e-10,0.79952,1679
