"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.052 < MINOR_COMMIT <= 0.006","target = 0",0.97462,2035,0.78688,1643,0.80737,0.0111,1.01431,2.74141e-12,0.79598,1662
"000001","0.96 < CountDeclClass <= 1.034","target = 0",0.85105,1777,0.70307,1468,0.82611,0.02565,1.03786,1.29876e-14,0.79598,1662
"000002","0.96 < CountDeclClass <= 1.034 & -0.052 < MINOR_COMMIT <= 0.006","target = 0",0.82807,1729,0.6954,1452,0.83979,0.03628,1.05505,1.62814e-16,0.79598,1662
"000003","-1.34 < CountDeclClassVariable <= 0.12","target = 0",0.52443,1095,0.44636,932,0.85114,0.02893,1.0693,3.36093e-11,0.79598,1662
"000004","-0.12 < CountDeclMethodProtected <= 0.034","target = 0",0.51628,1078,0.43774,914,0.84787,0.02679,1.06519,7.75313e-10,0.79598,1662
"000005","-0.12 < CountDeclMethodProtected <= 0.034 & -0.052 < MINOR_COMMIT <= 0.006","target = 0",0.50192,1048,0.43247,903,0.86164,0.03296,1.0825,9.92122e-11,0.79598,1662
"000006","-0.245 < CountDeclMethodDefault <= 0.15","target = 0",0.48707,1017,0.41092,858,0.84366,0.02322,1.0599,8.06344e-08,0.79598,1662
"000007","-0.55 < CountDeclMethodPrivate <= 0.16","target = 0",0.47462,991,0.42337,884,0.89203,0.04559,1.12067,3.84598e-26,0.79598,1662
"000008","-0.245 < CountDeclMethodDefault <= 0.15 & -0.052 < MINOR_COMMIT <= 0.006","target = 0",0.47126,984,0.40565,847,0.86077,0.03054,1.0814,1.86498e-09,0.79598,1662
"000009","-1.34 < CountDeclClassVariable <= 0.12 & 0.96 < CountDeclClass <= 1.034","target = 0",0.46216,965,0.40996,856,0.88705,0.04209,1.11441,1.10164e-13,0.79598,1662
