"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.954 < CountDeclClass <= 1.074","target = 0",0.84586,1789,0.63593,1345,0.75182,0.03803,1.06361,1.66839e-24,0.70686,1495
"000001","-17.5 < Added_lines <= 7","target = 0",0.46336,980,0.40757,862,0.87959,0.08004,1.24437,1.00519e-62,0.70686,1495
"000002","-0.6 < CountDeclMethodProtected <= 0.17","target = 0",0.44019,931,0.34894,738,0.7927,0.03779,1.12144,5.63995e-15,0.70686,1495
"000003","-0.6 < CountDeclMethodProtected <= 0.17 & 0.954 < CountDeclClass <= 1.074","target = 0",0.39007,825,0.3234,684,0.82909,0.04768,1.17293,1.12096e-12,0.70686,1495
"000004","-0.23 < CountDeclMethodPrivate <= 0.46","target = 0",0.38629,817,0.32908,696,0.8519,0.05603,1.20519,3.21605e-33,0.70686,1495
"000005","25 < CountLineComment <= 86","target = 0",0.26572,562,0.22553,477,0.84875,0.03771,1.20075,1.85177e-19,0.70686,1495
"000006","0.95 < MaxInheritanceTree <= 1.54","target = 0",0.24728,523,0.19716,417,0.79732,0.02237,1.12799,5.50521e-08,0.70686,1495
"000007","MAJOR_LINE <= 0.11","target = 0",0.23073,488,0.20284,429,0.8791,0.03974,1.24367,3.67639e-24,0.70686,1495
"000008","OWN_COMMIT <= 0.03","target = 0",0.22553,477,0.20662,437,0.91614,0.0472,1.29608,2.0095e-35,0.70686,1495
"000009","CountDeclMethodPublic <= 2.1","target = 0",0.21182,448,0.19149,405,0.90402,0.04176,1.27893,5.77039e-29,0.70686,1495
