"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.961 < CountDeclClass <= 1.036","target = 0",0.84152,1816,0.6835,1475,0.81222,0.02721,1.04146,2.03157e-15,0.77989,1683
"000001","-19 < Added_lines <= 2.4","target = 0",0.53707,1159,0.50139,1082,0.93356,0.08253,1.19705,3.54717e-81,0.77989,1683
"000002","-3.85 < CountDeclClassVariable <= 0.1","target = 0",0.51344,1108,0.43791,945,0.85289,0.03748,1.0936,2.18993e-17,0.77989,1683
"000003","-3.85 < CountDeclClassVariable <= 0.1 & 0.961 < CountDeclClass <= 1.036","target = 0",0.46061,994,0.40408,872,0.87726,0.04485,1.12486,4.63707e-15,0.77989,1683
"000004","-0.39 < CountDeclMethodProtected <= 0.165","target = 0",0.45505,982,0.40269,869,0.88493,0.0478,1.13469,2.66482e-28,0.77989,1683
"000005","-0.84 < CountDeclMethodPrivate <= 0.46","target = 0",0.42771,923,0.39018,842,0.91224,0.05661,1.16971,7.79789e-41,0.77989,1683
"000006","-0.4 < CountDeclInstanceVariable <= 1.26","target = 0",0.31974,690,0.27479,593,0.85942,0.02543,1.10198,2.24611e-10,0.77989,1683
"000007","OWN_COMMIT <= 0.005","target = 0",0.29472,636,0.27247,588,0.92453,0.04263,1.18546,1.4231e-29,0.77989,1683
"000008","-0.4 < CountDeclInstanceVariable <= 1.26 & 0.961 < CountDeclClass <= 1.036","target = 0",0.28916,624,0.25672,554,0.88782,0.03121,1.13839,5.27341e-10,0.77989,1683
"000009","0.85 < CountDeclMethodPublic <= 4.55","target = 0",0.26506,572,0.23355,504,0.88112,0.02683,1.1298,7.38487e-13,0.77989,1683
