"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.991 < CountDeclClass <= 1.044","target = 0",0.81338,1739,0.69785,1492,0.85796,0.03132,1.04699,1.10388e-19,0.81946,1752
"000001","-0.255 < CountDeclMethodProtected <= 0.055","target = 0",0.55098,1178,0.47568,1017,0.86333,0.02417,1.05354,3.88822e-09,0.81946,1752
"000002","-0.235 < CountDeclMethodPrivate <= 0.145","target = 0",0.45416,971,0.40879,874,0.9001,0.03663,1.09841,1.26259e-19,0.81946,1752
"000003","-7.6 < Added_lines <= 0.8","target = 0",0.42376,906,0.39616,847,0.93488,0.04891,1.14085,6.14033e-36,0.81946,1752
"000004","OWN_COMMIT <= 0.015","target = 0",0.26239,561,0.24509,524,0.93405,0.03007,1.13984,5.46362e-19,0.81946,1752
"000005","PercentLackOfCohesion <= 1.5","target = 0",0.24977,534,0.22264,476,0.89139,0.01797,1.08778,1.43228e-07,0.81946,1752
"000006","0.89 < MaxInheritanceTree <= 1.56","target = 0",0.24228,518,0.22077,472,0.9112,0.02223,1.11195,2.97831e-11,0.81946,1752
"000007","MAJOR_LINE <= 0.09","target = 0",0.23012,492,0.21749,465,0.94512,0.02892,1.15335,8.53133e-20,0.81946,1752
"000008","CountClassCoupled <= 1.15","target = 0",0.21422,458,0.20346,435,0.94978,0.02792,1.15904,9.42478e-20,0.81946,1752
"000009","AvgLineComment <= 1.3","target = 0",0.21048,450,0.19551,418,0.92889,0.02303,1.13354,1.58879e-13,0.81946,1752
