"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.9935 < CountDeclClass <= 1.0365","target = 0",0.78244,1640,0.61737,1294,0.78902,0.02979,1.0507,1.06043e-13,0.75095,1574
"000001","-16 < Added_lines <= 6","target = 0",0.54819,1149,0.48139,1009,0.87815,0.06973,1.16939,1.31005e-50,0.75095,1574
"000002","-0.43 < CountDeclMethodProtected <= 0.11","target = 0",0.5291,1109,0.43559,913,0.82326,0.03826,1.09629,3.21618e-16,0.75095,1574
"000003","-3.75 < CountDeclClassVariable <= 0.1","target = 0",0.46326,971,0.37739,791,0.81462,0.0295,1.08479,1.94577e-10,0.75095,1574
"000004","-0.24 < CountDeclClassMethod <= 0.15","target = 0",0.45563,955,0.37166,779,0.81571,0.0295,1.08623,1.76965e-10,0.75095,1574
"000005","-0.33 < CountDeclMethodPrivate <= 0.33","target = 0",0.36546,766,0.3354,703,0.91775,0.06096,1.22212,4.74852e-46,0.75095,1574
"000006","-0.52 < CountDeclInstanceVariable <= 0.8","target = 0",0.31107,652,0.25429,533,0.81748,0.0207,1.08859,9.3452e-07,0.75095,1574
"000007","-0.05 < CountDeclMethodPublic <= 3.45","target = 0",0.28865,605,0.24809,520,0.8595,0.03133,1.14455,2.17617e-14,0.75095,1574
"000008","OWN_COMMIT <= 0.01","target = 0",0.27385,574,0.25095,526,0.91638,0.0453,1.22028,4.39754e-31,0.75095,1574
"000009","PercentLackOfCohesion <= 1","target = 0",0.26336,552,0.23712,497,0.90036,0.03935,1.19896,5.47026e-24,0.75095,1574
