"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.948 < CountDeclClass <= 1.01","target = 0",0.97567,2045,0.76288,1599,0.78191,0.01018,1.01353,1.164e-10,0.77147,1617
"000001","-0.272 < MINOR_COMMIT <= 0.0175","target = 0",0.97185,2037,0.76097,1595,0.78301,0.01122,1.01496,3.19902e-11,0.77147,1617
"000002","-0.272 < MINOR_COMMIT <= 0.0175 & 0.948 < CountDeclClass <= 1.01","target = 0",0.94752,1986,0.75239,1577,0.79406,0.0214,1.02928,6.88992e-12,0.77147,1617
"000003","-0.435 < CountDeclMethodProtected <= 0.06","target = 0",0.58683,1230,0.49666,1041,0.84634,0.04394,1.09705,3.29371e-22,0.77147,1617
"000004","-0.435 < CountDeclMethodProtected <= 0.06 & 0.948 < CountDeclClass <= 1.01","target = 0",0.57109,1197,0.49237,1032,0.86216,0.05179,1.11755,2.52743e-25,0.77147,1617
"000005","-0.435 < CountDeclMethodProtected <= 0.06 & -0.272 < MINOR_COMMIT <= 0.0175","target = 0",0.56536,1185,0.48855,1024,0.86414,0.05239,1.12012,1.62306e-25,0.77147,1617
"000006","-0.435 < CountDeclMethodProtected <= 0.06 & -0.272 < MINOR_COMMIT <= 0.0175 & 0.948 < CountDeclClass <= 1.01","target = 0",0.54962,1152,0.48426,1015,0.88108,0.06024,1.14208,2.57254e-29,0.77147,1617
"000007","-0.81 < CountDeclClassMethod <= 0.14","target = 0",0.52004,1090,0.42748,896,0.82202,0.02629,1.06552,6.27085e-09,0.77147,1617
"000008","-0.35 < CountDeclMethodPrivate <= 0.16","target = 0",0.51622,1082,0.47376,993,0.91774,0.07551,1.18961,3.26049e-64,0.77147,1617
"000009","-39 < Added_lines <= 4.5","target = 0",0.51097,1071,0.47137,988,0.9225,0.07717,1.19577,1.97019e-67,0.77147,1617
