"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.9685 < CountDeclClass <= 1.019","target = 0",0.81478,1698,0.65739,1370,0.80683,0.02871,1.04567,1.21193e-14,0.77159,1608
"000001","-0.295 < CountDeclMethodPrivate <= 0.135","target = 0",0.49616,1034,0.41843,872,0.84333,0.03559,1.09297,4.86728e-15,0.77159,1608
"000002","-0.63 < CountDeclClassVariable <= 0.2","target = 0",0.488,1017,0.40979,854,0.83972,0.03325,1.0883,2.35965e-13,0.77159,1608
"000003","-0.27 < CountDeclMethodProtected <= 0.095","target = 0",0.47745,995,0.42514,886,0.89045,0.05675,1.15404,1.08872e-36,0.77159,1608
"000004","-13.6 < Added_lines <= 4","target = 0",0.4525,943,0.40787,850,0.90138,0.05873,1.1682,3.86906e-40,0.77159,1608
"000005","-0.46 < CountDeclInstanceVariable <= 0.8","target = 0",0.34837,726,0.31094,648,0.89256,0.04214,1.15678,7.07917e-24,0.77159,1608
"000006","PercentLackOfCohesion <= 1","target = 0",0.26583,554,0.2428,506,0.91336,0.03769,1.18373,2.20623e-23,0.77159,1608
"000007","MaxNesting_Mean <= 0.055","target = 0",0.22937,478,0.20777,433,0.90586,0.0308,1.17401,1.20796e-17,0.77159,1608
"000008","MAJOR_LINE <= 0.12","target = 0",0.22841,476,0.22217,463,0.97269,0.04593,1.26062,7.49697e-43,0.77159,1608
"000009","OWN_COMMIT > 0.975","target = 0",0.22361,466,0.2025,422,0.90558,0.02996,1.17365,4.46448e-17,0.77159,1608
