"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.986 < AvgEssential <= 1.019","target = 0",0.73216,1539,0.54853,1153,0.74919,0.02118,1.04015,9.64389e-07,0.72027,1514
"000001","-1.28 < CountDeclClassVariable <= 0.42","target = 0",0.46004,967,0.37345,785,0.81179,0.0421,1.12707,2.06165e-18,0.72027,1514
"000002","-1.28 < CountDeclClassVariable <= 0.42 & -0.0428 < MaxNesting_Min <= 0.009","target = 0",0.41627,875,0.35014,736,0.84114,0.05032,1.16782,2.73459e-25,0.72027,1514
"000003","-0.245 < CountDeclMethodDefault <= 0.21","target = 0",0.37869,796,0.29829,627,0.78769,0.02553,1.09361,3.51263e-08,0.72027,1514
"000004","-10.5 < Added_lines <= 13","target = 0",0.37821,795,0.3197,672,0.84528,0.04728,1.17357,1.01326e-24,0.72027,1514
"000005","-0.6 < CountDeclMethodPrivate <= 0.39","target = 0",0.33873,712,0.28164,592,0.83146,0.03766,1.15438,5.01213e-17,0.72027,1514
"000006","MaxInheritanceTree <= 1.01","target = 0",0.26308,553,0.23406,492,0.88969,0.04457,1.23523,3.43568e-28,0.72027,1514
"000007","-0.6 < CountDeclMethodPrivate <= 0.39 & -1.28 < CountDeclClassVariable <= 0.42","target = 0",0.24548,516,0.22074,464,0.89922,0.04393,1.24846,5.83242e-14,0.72027,1514
"000008","MAJOR_LINE <= 0.065","target = 0",0.23644,497,0.21836,459,0.92354,0.04806,1.28222,1.61589e-36,0.72027,1514
"000009","OWN_COMMIT > 0.96","target = 0",0.22027,463,0.18459,388,0.83801,0.02594,1.16348,2.21838e-11,0.72027,1514
