"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.45 < CountDeclMethodProtected <= 0.05","target = 0",0.56559,1177,0.47189,982,0.83432,0.04137,1.0961,4.12755e-19,0.76117,1584
"000001","0.903 < AvgEssential <= 1.004","target = 0",0.5531,1151,0.44498,926,0.80452,0.02397,1.05695,1.72924e-07,0.76117,1584
"000002","-24.6 < Added_lines <= 3.2","target = 0",0.5036,1048,0.44786,932,0.88931,0.06453,1.16835,4.80973e-45,0.76117,1584
"000003","-1.98 < CountDeclClassVariable <= 0.32","target = 0",0.46036,958,0.38059,792,0.82672,0.03018,1.08612,4.49341e-11,0.76117,1584
"000004","-1.72 < CountDeclMethodPrivate <= 0.22","target = 0",0.43104,897,0.38059,792,0.88294,0.05249,1.15998,1.37152e-31,0.76117,1584
"000005","-0.22 < CountDeclClassMethod <= 0.255","target = 0",0.4075,848,0.33205,691,0.81486,0.02188,1.07053,9.71754e-07,0.76117,1584
"000006","16.5 < CountLineComment <= 61.5","target = 0",0.29457,613,0.27295,568,0.92659,0.04873,1.21732,3.70524e-35,0.76117,1584
"000007","OWN_COMMIT <= 0.005","target = 0",0.2864,596,0.26862,559,0.93792,0.05062,1.2322,3.0678e-39,0.76117,1584
"000008","MAJOR_LINE <= 0.01","target = 0",0.26093,543,0.24556,511,0.94107,0.04694,1.23634,2.02335e-36,0.76117,1584
"000009","PercentLackOfCohesion <= 2","target = 0",0.2321,483,0.20471,426,0.88199,0.02804,1.15872,5.05368e-14,0.76117,1584
