"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.254 < MINOR_COMMIT <= 0.054","target = 0",0.96053,2020,0.67903,1428,0.70693,0.01447,1.02177,2.47963e-12,0.69187,1455
"000001","-0.98 < CountDeclClassVariable <= 0.1","target = 0",0.55873,1175,0.42986,904,0.76936,0.0433,1.11201,3.86268e-18,0.69187,1455
"000002","-0.98 < CountDeclClassVariable <= 0.1 & -0.254 < MINOR_COMMIT <= 0.054","target = 0",0.53019,1115,0.42273,889,0.79731,0.0559,1.1524,3.07644e-23,0.69187,1455
"000003","-0.21 < CountDeclMethodProtected <= 0.13","target = 0",0.52687,1108,0.40276,847,0.76444,0.03824,1.10489,1.87744e-14,0.69187,1455
"000004","-0.21 < CountDeclMethodProtected <= 0.13 & -0.254 < MINOR_COMMIT <= 0.054","target = 0",0.50024,1052,0.3942,829,0.78802,0.0481,1.13898,4.31162e-17,0.69187,1455
"000005","-6.1 < CountDeclInstanceVariable <= 1.4","target = 0",0.38802,816,0.31194,656,0.80392,0.04348,1.16196,1.31693e-19,0.69187,1455
"000006","-0.34 < CountDeclMethodPrivate <= 0.33","target = 0",0.37946,798,0.30718,646,0.80952,0.04465,1.17005,8.13865e-21,0.69187,1455
"000007","14 < CountLineComment <= 67","target = 0",0.31479,662,0.27817,585,0.88369,0.06038,1.27724,2.2313e-42,0.69187,1455
"000008","MAJOR_LINE <= 0.01","target = 0",0.25392,534,0.23538,495,0.92697,0.0597,1.3398,3.97621e-50,0.69187,1455
"000009","-0.31 < CountDeclClassMethod <= 0.19 & -0.21 < CountDeclMethodProtected <= 0.13","target = 0",0.23252,489,0.19734,415,0.84867,0.03646,1.22664,1.90399e-09,0.69187,1455
