"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.96 < CountDeclClass <= 1.051","target = 0",0.84201,1796,0.6737,1437,0.80011,0.02709,1.0419,8.67889e-15,0.76793,1638
"000001","-3 < Added_lines <= 84","target = 0",0.70089,1495,0.56728,1210,0.80936,0.02904,1.05395,7.7618e-12,0.76793,1638
"000002","-0.206 < CountDeclMethodProtected <= 0.014","target = 0",0.63526,1355,0.5293,1129,0.83321,0.04147,1.085,1.22951e-20,0.76793,1638
"000003","-1.96 < CountDeclClassVariable <= 0.08","target = 0",0.55884,1192,0.45241,965,0.80956,0.02327,1.05421,2.08946e-07,0.76793,1638
"000004","-0.82 < CountDeclClassMethod <= 0.12","target = 0",0.51946,1108,0.42335,903,0.81498,0.02444,1.06127,5.6218e-08,0.76793,1638
"000005","-0.245 < CountDeclMethodPrivate <= 0.23","target = 0",0.43319,924,0.38959,831,0.89935,0.05693,1.17113,7.83002e-39,0.76793,1638
"000006","-0.52 < CountDeclInstanceVariable <= 0.52","target = 0",0.31552,673,0.26817,572,0.84993,0.02587,1.10677,2.72527e-10,0.76793,1638
"000007","-0.52 < CountDeclInstanceVariable <= 0.52 & 0.96 < CountDeclClass <= 1.051","target = 0",0.2888,616,0.25363,541,0.87825,0.03186,1.14365,5.1217e-10,0.76793,1638
"000008","PercentLackOfCohesion <= 0","target = 0",0.28692,612,0.27239,581,0.94935,0.05205,1.23624,4.73494e-44,0.76793,1638
"000009","MAJOR_LINE <= 0.02","target = 0",0.27098,578,0.25035,534,0.92388,0.04226,1.20307,2.05261e-29,0.76793,1638
