"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.26 < MINOR_COMMIT <= 0.026","target = 0",0.95088,1994,0.75632,1586,0.79539,0.02309,1.03149,1.91398e-25,0.7711,1617
"000001","-0.72 < CountDeclClassVariable <= 0.09","target = 0",0.55222,1158,0.45827,961,0.82988,0.03246,1.07623,8.88315e-13,0.7711,1617
"000002","-0.99 < CountDeclMethodPrivate <= 0.07","target = 0",0.536,1124,0.47687,1000,0.88968,0.06356,1.15378,7.37041e-45,0.7711,1617
"000003","-0.28 < CountDeclMethodProtected <= 0.065","target = 0",0.52742,1106,0.43729,917,0.82911,0.0306,1.07523,1.60927e-11,0.7711,1617
"000004","-0.28 < CountDeclClassMethod <= 0.065","target = 0",0.52599,1103,0.43968,922,0.8359,0.03408,1.08404,6.58478e-14,0.7711,1617
"000005","-24.4 < Added_lines <= 2.4","target = 0",0.4969,1042,0.45541,955,0.91651,0.07225,1.18857,2.52049e-59,0.7711,1617
"000006","-0.72 < CountDeclClassVariable <= 0.09 & 0.994 < AvgEssential <= 1.088 & 0.978 < CountDeclClass <= 1.047","target = 0",0.34573,725,0.31283,656,0.90483,0.04623,1.17342,8.24121e-20,0.7711,1617
"000007","11 < CountLineComment <= 50","target = 0",0.31044,651,0.28708,602,0.92473,0.04769,1.19923,1.20331e-33,0.7711,1617
"000008","-0.04 < MAJOR_LINE <= 0.54","target = 0",0.29757,624,0.27706,581,0.93109,0.04761,1.20748,8.6957e-35,0.7711,1617
"000009","-0.12 < CountDeclInstanceVariable <= 0.94","target = 0",0.29185,612,0.24464,513,0.83824,0.01959,1.08706,1.01862e-06,0.7711,1617
