"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.954 < CountDeclClass <= 1.019","target = 0",0.91599,1908,0.69323,1444,0.75681,0.01339,1.01969,1.09914e-06,0.7422,1546
"000001","-53 < Added_lines <= 4","target = 0",0.4772,994,0.41815,871,0.87626,0.06397,1.18062,1.47916e-42,0.7422,1546
"000002","-0.7 < CountDeclMethodProtected <= 0.19","target = 0",0.47192,983,0.37734,786,0.79959,0.02709,1.07733,8.46706e-09,0.7422,1546
"000003","-0.36 < CountDeclMethodPrivate <= 0.22","target = 0",0.38118,794,0.32549,678,0.8539,0.04258,1.15051,4.09263e-21,0.7422,1546
"000004","-1.96 < CountDeclInstanceVariable <= 0.92","target = 0",0.33701,702,0.28036,584,0.83191,0.03023,1.12087,5.86826e-12,0.7422,1546
"000005","-0.2 < CountDeclMethodPublic <= 3.4","target = 0",0.31877,664,0.277,577,0.86898,0.04041,1.17081,3.33201e-21,0.7422,1546
"000006","-1.96 < CountDeclInstanceVariable <= 0.92 & 0.954 < CountDeclClass <= 1.019","target = 0",0.30725,640,0.26596,554,0.86563,0.03792,1.1663,2.78924e-16,0.7422,1546
"000007","PercentLackOfCohesion <= 1","target = 0",0.27172,566,0.23476,489,0.86396,0.03308,1.16405,4.10898e-16,0.7422,1546
"000008","27.5 < CountLineComment <= 73","target = 0",0.24964,520,0.22996,479,0.92115,0.04467,1.24111,1.21045e-31,0.7422,1546
"000009","OWN_COMMIT <= 0.025","target = 0",0.23668,493,0.2242,467,0.94726,0.04853,1.27629,2.97525e-40,0.7422,1546
