"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.106 < MINOR_COMMIT <= 0.013","target = 0",0.97779,2069,0.73582,1557,0.75254,0.00895,1.01231,4.91939e-09,0.74338,1573
"000001","0.962 < CountDeclClass <= 1.066","target = 0",0.83932,1776,0.64414,1363,0.76745,0.0202,1.03238,1.4885e-08,0.74338,1573
"000002","0.962 < CountDeclClass <= 1.066 & -0.106 < MINOR_COMMIT <= 0.013","target = 0",0.81947,1734,0.638,1350,0.77855,0.02882,1.0473,1.36858e-09,0.74338,1573
"000003","-0.63 < CountDeclMethodProtected <= 0.09","target = 0",0.54442,1152,0.45321,959,0.83247,0.0485,1.11983,7.59749e-25,0.74338,1573
"000004","-0.51 < CountDeclMethodDefault <= 0.09","target = 0",0.47684,1009,0.37807,800,0.79286,0.02359,1.06656,3.81434e-07,0.74338,1573
"000005","-12.5 < Added_lines <= 9","target = 0",0.46928,993,0.41115,870,0.87613,0.0623,1.17857,2.43132e-41,0.74338,1573
"000006","-0.56 < CountDeclMethodPrivate <= 0.38","target = 0",0.35728,756,0.31049,657,0.86905,0.0449,1.16904,1.12258e-24,0.74338,1573
"000007","-0.44 < CountDeclInstanceVariable <= 0.74","target = 0",0.32845,695,0.28025,593,0.85324,0.03608,1.14778,4.73585e-17,0.74338,1573
"000008","-0.44 < CountDeclInstanceVariable <= 0.74 & 0.962 < CountDeclClass <= 1.066","target = 0",0.29962,634,0.26418,559,0.8817,0.04144,1.18607,9.07784e-19,0.74338,1573
"000009","MAJOR_LINE <= 0.02","target = 0",0.26465,560,0.2552,540,0.96429,0.05846,1.29716,3.78723e-56,0.74338,1573
