"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.961 < CountDeclClass <= 1.0145","target = 0",0.86145,1828,0.70547,1497,0.81893,0.03604,1.05383,7.13067e-27,0.7771,1649
"000001","-0.28 < CountDeclMethodProtected <= 0.03","target = 0",0.57964,1230,0.51744,1098,0.89268,0.067,1.14874,3.97411e-51,0.7771,1649
"000002","-15 < Added_lines <= 2.8","target = 0",0.44392,942,0.41565,882,0.93631,0.07068,1.20488,4.60678e-62,0.7771,1649
"000003","-0.25 < CountDeclMethodPrivate <= 0.26","target = 0",0.4345,922,0.3869,821,0.89046,0.04925,1.14587,8.08263e-30,0.7771,1649
"000004","0.795 < CountClassBase <= 1.03","target = 0",0.30914,656,0.26249,557,0.84909,0.02225,1.09264,3.15174e-08,0.7771,1649
"000005","OWN_COMMIT <= 0.01","target = 0",0.27521,584,0.26437,561,0.96062,0.05051,1.23616,7.83368e-45,0.7771,1649
"000006","26 < CountLineComment <= 62.5","target = 0",0.24128,512,0.2229,473,0.92383,0.0354,1.18882,2.62992e-23,0.7771,1649
"000007","0.81 < MaxInheritanceTree <= 1.41","target = 0",0.23845,506,0.20877,443,0.87549,0.02346,1.12662,1.35237e-10,0.7771,1649
"000008","MAJOR_LINE <= 0.1","target = 0",0.2328,494,0.22243,472,0.95547,0.04152,1.22953,2.37212e-34,0.7771,1649
"000009","1.85 < CountDeclMethodPublic <= 5.3","target = 0",0.22762,483,0.19793,420,0.86957,0.02105,1.11899,4.91819e-09,0.7771,1649
