"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-3.52 < MINOR_COMMIT <= 0","target = 0",0.98197,2070,0.78748,1660,0.80193,0.01093,1.01408,1.04799e-15,0.7908,1667
"000001","0.959 < CountDeclClass <= 1.039","target = 0",0.85294,1798,0.6945,1464,0.81424,0.01999,1.02964,1.00061e-09,0.7908,1667
"000002","0.959 < CountDeclClass <= 1.039 & -3.52 < MINOR_COMMIT <= 0","target = 0",0.83681,1764,0.69165,1458,0.82653,0.0299,1.04519,1.36407e-10,0.7908,1667
"000003","-0.365 < CountDeclMethodProtected <= 0.04","target = 0",0.61622,1299,0.51328,1082,0.83295,0.02597,1.0533,1.65478e-09,0.7908,1667
"000004","0.99 < CountClassBase <= 1.116","target = 0",0.53131,1120,0.44497,938,0.8375,0.02481,1.05906,1.34944e-08,0.7908,1667
"000005","-42 < Added_lines <= 1.5","target = 0",0.48055,1013,0.44592,940,0.92794,0.0659,1.17342,6.1573e-54,0.7908,1667
"000006","-0.66 < CountDeclMethodPrivate <= 0.18","target = 0",0.45209,953,0.39184,826,0.86674,0.03433,1.09603,2.00669e-15,0.7908,1667
"000007","-0.52 < CountDeclInstanceVariable <= 0.56","target = 0",0.31831,671,0.28083,592,0.88227,0.02912,1.11567,1.76154e-13,0.7908,1667
"000008","-0.52 < CountDeclInstanceVariable <= 0.56 & 0.959 < CountDeclClass <= 1.039","target = 0",0.2851,601,0.26091,550,0.91514,0.03545,1.15724,1.88418e-16,0.7908,1667
"000009","OWN_COMMIT <= 0.01","target = 0",0.27989,590,0.25759,543,0.92034,0.03626,1.16381,1.22608e-22,0.7908,1667
