"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.964 < CountDeclClass <= 1.13","target = 0",0.80192,1672,0.59472,1240,0.74163,0.02627,1.04621,7.63397e-11,0.70887,1478
"000001","-0.55 < CountDeclMethodProtected <= 0.065","target = 0",0.54436,1135,0.4283,893,0.78678,0.04241,1.10991,8.41153e-18,0.70887,1478
"000002","-13.8 < Added_lines <= 4.2","target = 0",0.4753,991,0.41775,871,0.87891,0.08082,1.23987,8.39044e-63,0.70887,1478
"000003","-0.55 < CountDeclMethodProtected <= 0.065 & 0.964 < CountDeclClass <= 1.13","target = 0",0.45564,950,0.37698,786,0.82737,0.05399,1.16716,4.00438e-20,0.70887,1478
"000004","-0.64 < CountDeclMethodPrivate <= 0.37","target = 0",0.32086,669,0.26283,548,0.81913,0.03538,1.15554,3.91208e-15,0.70887,1478
"000005","OWN_COMMIT <= 0.015","target = 0",0.25659,535,0.23357,487,0.91028,0.05168,1.28412,9.68377e-38,0.70887,1478
"000006","MaxInheritanceTree <= 1","target = 0",0.24604,513,0.21295,444,0.8655,0.03854,1.22095,2.3158e-21,0.70887,1478
"000007","CountDeclMethodPublic <= 2.5","target = 0",0.23309,486,0.19424,405,0.83333,0.02901,1.17558,5.89277e-13,0.70887,1478
"000008","38 < CountLineComment <= 83.5","target = 0",0.21871,456,0.18034,376,0.82456,0.0253,1.1632,1.35065e-10,0.70887,1478
"000009","MAJOR_LINE <= 0.15","target = 0",0.21439,447,0.18561,387,0.86577,0.03364,1.22134,2.6877e-18,0.70887,1478
