"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.59 < CountDeclMethodProtected <= 0.1","target = 0",0.52289,1108,0.43464,921,0.83123,0.04426,1.11338,3.64943e-21,0.74658,1582
"000001","-31 < Added_lines <= 6.5","target = 0",0.47475,1006,0.41199,873,0.86779,0.05755,1.16236,1.47107e-35,0.74658,1582
"000002","-0.34 < CountDeclMethodDefault <= 0.23","target = 0",0.43275,917,0.34922,740,0.80698,0.02614,1.0809,1.18426e-08,0.74658,1582
"000003","-0.55 < CountDeclMethodPrivate <= 0.24","target = 0",0.39264,832,0.34025,721,0.86659,0.04712,1.16074,5.17868e-26,0.74658,1582
"000004","-0.145 < CountDeclClassMethod <= 0.34","target = 0",0.3681,780,0.30864,654,0.83846,0.03382,1.12307,2.29435e-14,0.74658,1582
"000005","0.12 < CountInput_Mean <= 2.38","target = 0",0.29401,623,0.24068,510,0.81862,0.02118,1.09649,3.35485e-07,0.74658,1582
"000006","OWN_COMMIT <= 0","target = 0",0.29212,619,0.27135,575,0.92892,0.05326,1.24423,2.67122e-41,0.74658,1582
"000007","MAJOR_LINE <= 0.02","target = 0",0.2756,584,0.25012,530,0.90753,0.04436,1.21559,2.05442e-29,0.74658,1582
"000008","PercentLackOfCohesion <= 1","target = 0",0.25814,547,0.22227,471,0.86106,0.02955,1.15334,6.75878e-14,0.74658,1582
"000009","0.88 < MaxInheritanceTree <= 1.38","target = 0",0.22747,482,0.18877,400,0.82988,0.01895,1.11157,5.70529e-07,0.74658,1582
