"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.955 < CountDeclClass <= 1.032","target = 0",0.87902,1911,0.71711,1559,0.8158,0.01599,1.02281,5.00082e-08,0.79761,1734
"000001","-0.086 < CountDeclMethodProtected <= 0.048","target = 0",0.53726,1168,0.45124,981,0.8399,0.02272,1.05302,8.45144e-08,0.79761,1734
"000002","-0.285 < CountDeclClassVariable <= 0.18","target = 0",0.50092,1089,0.43284,941,0.8641,0.0333,1.08336,5.2913e-15,0.79761,1734
"000003","-27.5 < Added_lines <= 1.5","target = 0",0.45676,993,0.43146,938,0.94461,0.06715,1.18431,2.5948e-61,0.79761,1734
"000004","-0.285 < CountDeclMethodPrivate <= 0.185","target = 0",0.45078,980,0.3988,867,0.88469,0.03926,1.10918,7.23894e-21,0.79761,1734
"000005","OWN_COMMIT <= 0.005","target = 0",0.28795,626,0.27139,590,0.94249,0.04172,1.18165,1.42273e-31,0.79761,1734
"000006","MAJOR_LINE <= 0.08","target = 0",0.24057,523,0.22539,490,0.9369,0.03351,1.17464,2.08414e-23,0.79761,1734
"000007","PercentLackOfCohesion <= 2.5","target = 0",0.23551,512,0.22309,485,0.94727,0.03525,1.18763,1.09367e-26,0.79761,1734
"000008","0.94 < MaxInheritanceTree <= 1.6","target = 0",0.22769,495,0.19825,431,0.87071,0.01664,1.09165,1.22779e-06,0.79761,1734
"000009","OWN_COMMIT > 0.945","target = 0",0.21435,466,0.18905,411,0.88197,0.01808,1.10577,6.3346e-08,0.79761,1734
