"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.2 < CountDeclMethodProtected <= 0.155","target = 0",0.51792,1084,0.46727,978,0.90221,0.04809,1.11472,6.16036e-30,0.80936,1694
"000001","-2.28 < CountDeclClassVariable <= 0.12","target = 0",0.50979,1067,0.44625,934,0.87535,0.03364,1.08153,2.3478e-15,0.80936,1694
"000002","-7.5 < Added_lines <= 1.3","target = 0",0.48113,1007,0.45485,952,0.94538,0.06544,1.16806,1.69758e-57,0.80936,1694
"000003","-0.135 < CountDeclMethodPrivate <= 0.22","target = 0",0.46918,982,0.42236,884,0.9002,0.04262,1.11224,2.38462e-24,0.80936,1694
"000004","-0.48 < CountDeclMethodDefault <= 0.17","target = 0",0.45294,948,0.39035,817,0.86181,0.02376,1.0648,1.35549e-08,0.80936,1694
"000005","0.81 < CountClassBase <= 1.03","target = 0",0.344,720,0.30291,634,0.88056,0.02449,1.08796,4.58834e-10,0.80936,1694
"000006","-0.46 < CountDeclInstanceVariable <= 0.64","target = 0",0.29766,623,0.26135,547,0.87801,0.02043,1.08481,5.44243e-08,0.80936,1694
"000007","MAJOR_LINE <= 0.02","target = 0",0.28141,589,0.27377,573,0.97284,0.046,1.20197,6.03376e-42,0.80936,1694
"000008","OWN_COMMIT <= 0.01","target = 0",0.26899,563,0.2537,531,0.94316,0.03599,1.16531,4.00278e-25,0.80936,1694
"000009","PercentLackOfCohesion <= 1.5","target = 0",0.25609,536,0.23889,500,0.93284,0.03162,1.15255,5.08773e-20,0.80936,1694
