"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.2074 < MINOR_COMMIT <= 0.0072","target = 0",0.97307,2096,0.7558,1628,0.77672,0.00861,1.01152,9.67129e-08,0.76787,1654
"000001","-0.25 < CountDeclMethodProtected <= 0.04","target = 0",0.56453,1216,0.48097,1036,0.85197,0.04748,1.10952,6.45294e-26,0.76787,1654
"000002","-0.25 < CountDeclMethodProtected <= 0.04 & -0.2074 < MINOR_COMMIT <= 0.0072","target = 0",0.54364,1171,0.47307,1019,0.8702,0.05563,1.13325,4.75831e-31,0.76787,1654
"000003","-27.5 < Added_lines <= 5","target = 0",0.49629,1069,0.44893,967,0.90458,0.06785,1.17804,6.58595e-53,0.76787,1654
"000004","-0.32 < CountDeclClassMethod <= 0.2","target = 0",0.46472,1001,0.37883,816,0.81518,0.02199,1.06161,7.16764e-07,0.76787,1654
"000005","-0.41 < CountDeclMethodPrivate <= 0.22","target = 0",0.42247,910,0.36119,778,0.85495,0.03679,1.11339,5.40788e-17,0.76787,1654
"000006","26 < CountLineComment <= 65.5","target = 0",0.28412,612,0.26184,564,0.92157,0.04367,1.20016,1.68561e-30,0.76787,1654
"000007","OWN_COMMIT <= 0.015","target = 0",0.26462,570,0.25255,544,0.95439,0.04936,1.24289,6.22974e-43,0.76787,1654
"000008","MAJOR_LINE <= 0.05","target = 0",0.25534,550,0.24513,528,0.96,0.04906,1.25021,4.04187e-44,0.76787,1654
"000009","0.9 < CountClassCoupled <= 3.35","target = 0",0.22098,476,0.18756,404,0.84874,0.01787,1.10531,6.72412e-07,0.76787,1654
