"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.76 < CountDeclMethodProtected <= 0.05","target = 0",0.51637,1088,0.43284,912,0.83824,0.03974,1.1011,6.02602e-18,0.76127,1604
"000001","-34 < Added_lines <= 3.5","target = 0",0.46796,986,0.4186,882,0.89452,0.06236,1.17504,1.33416e-43,0.76127,1604
"000002","-0.235 < CountDeclMethodPrivate <= 0.235","target = 0",0.3588,756,0.31134,656,0.86772,0.0382,1.13984,6.29678e-19,0.76127,1604
"000003","-0.55 < CountDeclClassMethod <= 0.16 & 0.988 < AvgEssential <= 1.152","target = 0",0.27385,577,0.23683,499,0.86482,0.02836,1.13602,1.01082e-13,0.76127,1604
"000004","-0.235 < CountDeclMethodPrivate <= 0.235 & -0.2 < CountDeclClassVariable <= 2.55","target = 0",0.27337,576,0.24869,524,0.90972,0.04058,1.195,3.14405e-29,0.76127,1604
"000005","MAJOR_LINE <= 0.03","target = 0",0.26151,551,0.23968,505,0.91652,0.0406,1.20393,7.25023e-27,0.76127,1604
"000006","PercentLackOfCohesion <= 1.5","target = 0",0.24964,526,0.22069,465,0.88403,0.03065,1.16125,7.03918e-16,0.76127,1604
"000007","30.5 < CountLineComment <= 61","target = 0",0.22164,467,0.20598,434,0.92934,0.03725,1.22077,3.31453e-26,0.76127,1604
"000008","CountClassDerived > 0.97","target = 0",0.21785,459,0.18367,387,0.84314,0.01783,1.10754,1.0553e-06,0.76127,1604
"000009","MaxNesting_Mean <= 0.09","target = 0",0.21215,447,0.19554,412,0.9217,0.03403,1.21074,1.39305e-22,0.76127,1604
