"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-1 < Added_lines <= 47","target = 0",0.61825,1294,0.50406,1055,0.8153,0.04207,1.09107,1.43522e-19,0.74725,1564
"000001","-0.23 < CountDeclMethodProtected <= 0.165","target = 0",0.42762,895,0.35356,740,0.82682,0.03402,1.10647,1.54952e-13,0.74725,1564
"000002","-0.71 < CountDeclMethodPrivate <= 0.31","target = 0",0.38127,798,0.32203,674,0.84461,0.03712,1.13029,1.32609e-16,0.74725,1564
"000003","OWN_COMMIT <= 0.01","target = 0",0.27568,577,0.25991,544,0.94281,0.05391,1.2617,1.59347e-44,0.74725,1564
"000004","-0.71 < CountDeclMethodPrivate <= 0.31 & -1 < Added_lines <= 47","target = 0",0.26756,560,0.24224,507,0.90536,0.0423,1.21158,5.1796e-14,0.74725,1564
"000005","MAJOR_LINE <= 0.18","target = 0",0.22551,472,0.20736,434,0.91949,0.03884,1.2305,1.72668e-26,0.74725,1564
"000006","PercentLackOfCohesion <= 8.5","target = 0",0.20497,429,0.1806,378,0.88112,0.02744,1.17914,2.61958e-14,0.74725,1564
"000007","AvgLineComment <= 1.35","target = 0",0.2021,423,0.18442,386,0.91253,0.0334,1.22118,1.88826e-21,0.74725,1564
"000008","CountClassCoupled <= 1.3","target = 0",0.20162,422,0.18872,395,0.93602,0.03806,1.25261,1.84901e-28,0.74725,1564
"000009","MaxNesting_Mean <= 0.24","target = 0",0.20115,421,0.18395,385,0.91449,0.03364,1.2238,7.20799e-22,0.74725,1564
