"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-4.13 < MINOR_COMMIT <= 0","target = 0",0.98555,2115,0.77213,1657,0.78345,0.00794,1.01039,8.93804e-11,0.7754,1664
"000001","0.97 < CountDeclClass <= 1.042","target = 0",0.81687,1753,0.66356,1424,0.81232,0.03016,1.04762,1.29473e-16,0.7754,1664
"000002","0.97 < CountDeclClass <= 1.042 & -4.13 < MINOR_COMMIT <= 0","target = 0",0.80289,1723,0.6603,1417,0.8224,0.03774,1.06062,4.05842e-18,0.7754,1664
"000003","-0.76 < CountDeclMethodProtected <= 0.02","target = 0",0.58993,1266,0.50792,1090,0.86098,0.05049,1.11037,8.44388e-30,0.7754,1664
"000004","-1.36 < CountDeclClassVariable <= 0.48","target = 0",0.50559,1085,0.41426,889,0.81935,0.02223,1.05669,4.98125e-07,0.7754,1664
"000005","-19 < Added_lines <= 3.5","target = 0",0.46971,1008,0.4287,920,0.9127,0.06449,1.17707,7.38248e-50,0.7754,1664
"000006","-0.61 < CountDeclMethodPrivate <= 0.39","target = 0",0.37791,811,0.33364,716,0.88286,0.04061,1.13859,4.98598e-22,0.7754,1664
"000007","-0.07 < CountDeclInstanceVariable <= 0.69","target = 0",0.34669,744,0.29357,630,0.84677,0.02475,1.09205,2.52178e-09,0.7754,1664
"000008","-0.07 < CountDeclInstanceVariable <= 0.69 & 0.97 < CountDeclClass <= 1.042","target = 0",0.29916,642,0.26514,569,0.88629,0.03318,1.14302,4.05105e-10,0.7754,1664
"000009","20.5 < CountLineComment <= 66.5","target = 0",0.28285,607,0.25722,552,0.90939,0.0379,1.17281,1.9752e-23,0.7754,1664
