"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.954 < CountDeclClass <= 1.033","target = 0",0.84064,1783,0.719,1525,0.8553,0.02025,1.02898,1.1644e-10,0.83121,1763
"000001","-0.33 < CountDeclMethodProtected <= 0.075","target = 0",0.51909,1101,0.47336,1004,0.9119,0.04188,1.09707,1.50379e-25,0.83121,1763
"000002","-1.16 < CountDeclClassMethod <= 0.24","target = 0",0.46582,988,0.40877,867,0.87753,0.02158,1.05572,5.53981e-08,0.83121,1763
"000003","-2.1 < CountDeclClassVariable <= 0.65","target = 0",0.45827,972,0.41207,874,0.89918,0.03115,1.08177,3.89659e-15,0.83121,1763
"000004","-6.5 < Added_lines <= 1.9","target = 0",0.43753,928,0.42244,896,0.96552,0.05876,1.16158,1.25828e-55,0.83121,1763
"000005","-1.26 < CountDeclMethodPrivate <= 0.26","target = 0",0.42999,912,0.4017,852,0.93421,0.04429,1.12391,1.09334e-30,0.83121,1763
"000006","OWN_COMMIT <= 0","target = 0",0.3107,659,0.2975,631,0.95751,0.03924,1.15195,1.68026e-30,0.83121,1763
"000007","21 < CountLineComment <= 56.5","target = 0",0.30269,642,0.28241,599,0.93302,0.03082,1.12248,9.4467e-19,0.83121,1763
"000008","-0.01 < MAJOR_LINE <= 0.59","target = 0",0.2876,610,0.27157,576,0.94426,0.03251,1.13601,7.61013e-22,0.83121,1763
"000009","PercentLackOfCohesion <= 3.5","target = 0",0.22725,482,0.21876,464,0.96266,0.02987,1.15814,4.93146e-23,0.83121,1763
