"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.565 < CountDeclMethodProtected <= 0.055","target = 0",0.5736,1208,0.46486,979,0.81043,0.0427,1.10114,2.59836e-19,0.73599,1550
"000001","-3.4 < CountDeclClassVariable <= 0.05","target = 0",0.52137,1098,0.40788,859,0.78233,0.02416,1.06296,3.05434e-07,0.73599,1550
"000002","-13.2 < Added_lines <= 3.8","target = 0",0.45869,966,0.41975,884,0.91511,0.08216,1.24337,7.76944e-72,0.73599,1550
"000003","MAJOR_LINE <= 0.01","target = 0",0.26971,568,0.24549,517,0.91021,0.04699,1.23671,1.98154e-32,0.73599,1550
"000004","OWN_COMMIT <= 0.01","target = 0",0.26496,558,0.24264,511,0.91577,0.04763,1.24427,6.26378e-34,0.73599,1550
"000005","0.84 < MaxInheritanceTree <= 1.46","target = 0",0.24929,525,0.2113,445,0.84762,0.02783,1.15167,2.52916e-12,0.73599,1550
"000006","26.5 < CountLineComment <= 55.5","target = 0",0.23124,487,0.20703,436,0.89528,0.03683,1.21642,2.03641e-22,0.73599,1550
"000007","PercentLackOfCohesion <= 4.5","target = 0",0.21225,447,0.18708,394,0.88143,0.03087,1.19761,5.77802e-17,0.73599,1550
"000008","MaxNesting_Mean <= 0.11","target = 0",0.21178,446,0.19041,401,0.8991,0.03454,1.22162,2.7637e-21,0.73599,1550
"000009","AvgLineComment <= 0.6","target = 0",0.20608,434,0.19991,421,0.97005,0.04823,1.31801,2.00594e-46,0.73599,1550
